% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-13.341764468602234       -275.05849183355264      42.1607853977297         -2.0957673669035787E-5   2.0541531280526634E-5    1.0000003156501465
-13.341764468602232       -260.0204785545775       65.76361252098056        9.735607936469145E-8     8.406653707317309E-6     0.999999998845348
-27.96439930251081        -243.46203621446418      64.17250788305404        -6.630858836090099E-6    1.51806017158454E-5      1.000000073100771
-27.012807938187194       -260.6983852114262       20.04412503470439        -4.5482388967619374E-5   3.498291852635457E-5     1.0000002814071438
20.734265652229276        -232.5925422784485       54.079013119773386       -3.8336672519801885E-5   -2.3601111296661692E-5   0.9999999920839934
9.705703075123953         -251.08672789112128      57.57278788618486        9.917549368938846E-6     1.3586549075502477E-5    1.0000000089750911
-13.671043469585012       -251.16933153756335      -2.3745389304977493      -6.513529641844277E-6    -3.0201339457643844E-6   1.0000003176591958
9.705703075123951         -256.7933395312495       5.183566819841563        -1.3740490511899965E-5   1.3873559815005798E-5    1.0000002098034853
9.705703075123951         -266.12474117009657      33.969960762933994       -1.7885925374838167E-5   2.7234554881421407E-5    1.0000002729908464
-81.21940247511496        -203.7169160510189       12.830116201499418       -6.743600846824723E-6    -2.3347009685445456E-6   0.9999998492071374
-95.39716249602533        -195.44070844475527      32.0357683460499         2.0647566502795612E-4    -4.979034543658584E-5    0.9999992869123888
-42.21808004874125        -212.59628215036065      33.07094934055473        1.8532896915331574E-5    -5.1605900399509696E-5   1.0000000769694717
-83.50329303543839        -206.06013190959683      49.85606985837136        8.694638529437102E-5     -9.73893446254407E-7     0.999999655175803
-69.32553301452802        -214.33633951586043      30.650417713820875       3.489529386546477E-5     7.845382323814921E-6     0.9999999531168571
-118.44724785495505       -171.8881316800066       29.12324272676301        2.559202479333655E-4     -5.9776152385198886E-5   0.9999992044847628
-119.92994890437221       -158.07978300598845      47.55369569352906        4.4897797574782074E-4    -9.759688127518344E-5    0.9999988477117223
-124.23816415354248       -145.92585676869803      11.109359891150877       7.07208465635677E-5      -9.606576829744015E-5    0.9999999150964545
-125.72086520295964       -132.11750809467986      29.53981285791694        -8.430687513639195E-6    -4.641348859275999E-6    0.9999999655018397
-91.4405926741742         -157.03045042395897      47.49017863846608        2.2430206323431067E-4    -4.9792892410798586E-5   0.9999992891188739
-89.95789162475702        -170.83879909797713      29.059725671700022       1.6421691370739231E-4    -6.115341930440918E-5    0.9999993899248968
-108.99811401610327       -137.50060400978788      -16.30818015501679       7.025102895866769E-5     -1.1855175027702021E-4   0.9999999380050454
14.990753390432923        -256.78421282576215      -103.12399975157288      -2.569686233271411E-5    1.697619790320636E-5     1.0000000033509722
-49.21782581496082        -241.6779872688085       -81.21224658809594       9.651568965803E-5        -4.846044705474521E-5    0.9999999862465785
-14.90078698574645        -256.6778839843612       -103.43490315901448      7.098245253096837E-5     -6.849953313117313E-5    0.9999999960623349
-27.08872866350726        -244.93755801385134      -44.490924982751835      -5.345915859516212E-5    3.961737158170487E-5     1.0000000313719883
-47.98808229879937        -231.70640113897466      -56.14393054917338       -9.160438798262426E-5    1.1246189300748054E-4    1.0000000422772857
-28.318472179668706       -264.2405457825322       -79.59565937907794       1.79550068003414E-5      1.2149978106099786E-5    0.9999999996718979
-13.417685193922303       -259.2976646359778       -61.197076920222514      4.42826981722479E-5      -6.270752348977604E-5    1.0000000674711542
-38.04512203247872        -200.40124797673133      4.7366511486002825       -9.46601752014269E-5     9.050188354390451E-5     1.0000000817701626
-45.020073922523174       -202.88278349840917      -52.99721983736515       1.922164053860175E-5     -2.8263379382650458E-5   0.9999999963273654
-71.53657821701869        -196.92337528600925      -34.247244251676285      -1.7373257093103535E-5   1.0310731560783334E-6    0.9999999982819451
-85.0392425854402         -175.11720736017924      -50.645814064117054      5.37230762649515E-5      2.281285277382165E-5     0.9999998778031253
-64.56162632697425        -190.69557942865723      -4.969051926523717       -3.7747325952732236E-5   -3.5405941822482705E-5   1.00000000369428
-72.55876495190773        -164.72163681262458      2.0453310602938557       -2.533046811392012E-5    2.8742564968878543E-6    1.000000011027674
-85.80807104466655        -157.3457166357439       -25.30869193081082       -1.519233171185273E-5    -5.981167173601827E-5    0.9999999516448298
-44.59948671480784        -215.21604632081446      -93.37782727913023       2.816813651671746E-5     -5.260385406714903E-5    0.9999999925960532
-61.40261965912382        -222.00142770727174      -119.09522553860623      -2.3777646009242546E-5   1.9998566282047496E-5    0.9999999896899003
-77.22160078334699        -198.91928342527487      -124.00451996203243      -5.605111308029574E-5    5.14095064165452E-5      0.9999999379222253
-40.148376546707496       -190.85109029936442      -76.11825370706335       -6.161995201759705E-5    3.532136559974419E-5     1.0000000002588674
-31.703919930062423       -243.1483680264669       -145.6323873555824       -2.284672996858805E-5    -8.501345665970708E-6    0.9999999941964137
-14.900786985746446       -236.36298664000964      -119.91498909610642      2.0304558732362806E-5    -3.757554112066906E-5    1.000000000062759
-23.70013307951573        -217.46370749018664      -108.24132600720421      4.5294264674152295E-5    -5.6646116655506834E-5   0.9999999995732659
-40.50326602383171        -224.24908887664392      -133.9587242666802       -4.151184706847179E-5    2.483301001258096E-5     0.9999999919515687
14.990753390432928        -236.4693154814106       -119.60408568866481      -5.771501573126773E-5    3.489249128716417E-5     1.0000000005188459
-16.803132944316015       -228.12555142261135      -170.8918256928736       -4.509080472606529E-6    -3.6967331399440798E-6   0.9999999952834593
31.526526115088668        -243.63429436220014      -144.92308869899387      -5.326542763204534E-6    1.5295683423382961E-6    0.9999999994017863
16.5357727246557          -228.50514891694357      -170.49343044372662      1.5873731171257417E-6    3.9213071758185366E-6    0.9999999995952421
26.430807709244295        -266.9846389801878       -58.586355168929586      -3.3778536182967703E-6   3.6998291016036593E-6    1.0000003042784202
13.0096579837691          -245.65531022026266      -63.8970879362271        -1.5359774547878261E-6   2.0714942008285275E-5    0.9999999985417982
28.000411374202066        -250.70452020821807      -81.98476698764094       6.139839428539599E-7     5.662556365167278E-7     1.0000000052674034
36.1365107843683          -258.2485403517475       -34.3220974811196        -5.0276580928803656E-6   2.799114512277986E-6     1.0000003013420011
41.42156109967726         -272.0338489681433       -76.67403422034342       1.0269634968914682E-5    -6.704391770626686E-6    1.0000001557472866
87.49018156991822         -255.02195344754767      -90.90078814308885       -4.342597262574565E-5    2.7568755809612085E-5    0.9999999832678403
69.32693404813642         -267.55517040540576      -72.32776176396918       -6.244551916996637E-5    6.034808292352915E-5     0.9999999524345604
109.08098714432637        -262.6288057073504       -17.69451867919043       1.2088986588160365E-5    -2.3581257569810746E-5   0.9999999936576532
109.08388563169812        -262.68421605404313      12.178093037880066       9.960550361125318E-6     -3.957798184539039E-6    0.9999999734389025
78.60043753194499         -256.65998425717675      -47.49447990502759       -1.7031622548314576E-5   -4.641178386347297E-6    0.9999999775551285
66.80251582508869         -265.9747774803663       -11.215776266146026      -1.4508800862939161E-5   3.168749932338128E-5     0.999999720666384
60.40076765860984         -252.40256419147397      -27.576494673591828      -1.0241096219878903E-5   8.8565380014742E-6       1.0000000606612516
85.00218569842384         -270.23219754606913      -31.13376149758179       -1.5335800373607236E-5   -1.618648801625223E-5    0.999999955493041
81.28963753544438         -261.44063809695103      17.030944575442064       3.724501588189467E-5     -1.6975157221673142E-5   0.999999942049759
147.21314168973893        -239.0511111610991       38.238155442502936       -6.906814560688142E-5    3.290224400933603E-5     0.9999999349653992
127.36314825555918        -237.94136337067923      19.143899168341903       4.287358304922105E-5     7.632381675618584E-5     1.000000001766803
136.52275697095368        -228.25227273704704      58.043443800194964       -6.306684424092457E-5    -1.409872282799814E-5    0.999999929761667
-183.9937198681303        -85.77481994561134       137.0453405630808        -1.0532774961151158E-5   -3.637555048663782E-5    1.0000000048591118
-192.0831181789561        -75.80171442810855       183.15577976266596       6.085969198982249E-6     -5.102901886702476E-6    0.9999999961823448
-162.24015670447002       -107.481188459051        146.00686383905563       -9.512566827217126E-6    -4.114022447002068E-6    1.0000000005512002
-150.35596643293206       -93.4120184936567        120.19586939439624       2.30898269215796E-5      -2.0949564395791007E-5   1.000000004662783
-198.85178052187052       -70.08788817298843       155.587313239036         -1.7608225772411923E-5   -1.069906827045014E-4    1.0000000044841588
-163.98205471568687       -91.85504207664825       178.21441843309256       1.0622782984163406E-5    -2.0359998333243676E-5   0.9999999988466433
-139.35898805449406       -82.29264511677616       182.84100978669377       -5.812688637136211E-6    1.0293898638417251E-4    1.0000000572196466
-172.10952959659235       -71.70564998021705       111.23434611842141       2.150218816788635E-5     1.3565048937234737E-5    1.0000000052606868
-66.49976935346778        -74.75421436476734       264.6894171787491        5.3182409500125805E-5    -1.7003997596834496E-4   0.9999999998584974
-36.48405833005824        -78.95847468684964       270.1054120896073        -4.354264735960212E-5    -6.874366557832954E-5    0.9999999698229274
-22.758104218428898       -102.73247174659808      262.6128006886473        1.6918523390480067E-4    1.6543850874731788E-4    1.0000000767430763
-77.21704324340769        -84.47368775833586       243.00163012916204       5.975999852776763E-5     -1.3525064013683813E-4   1.0000000085131142
-55.94063809763137        -103.8580759463268       221.13911468892374       4.599918276616791E-5     -4.9781914440665256E-5   0.9999999958018607
-31.49741009606213        -117.9125996125067       235.33429033755084       2.6987235987398284E-5    -5.380827018295048E-5    0.9999999714202781
