% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 18:05
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-209.63698594112262       107.45973976660225       -96.20241026367088       4.5702958088753235E-5    2.9311644901432076E-5    0.9999999764725582
-198.85460088786547       99.45559527679772        -76.98794203354414       8.070062012573189E-5     1.480560303335277E-5     0.9999997847187699
-208.90879771097826       107.90328945021542       -57.95859352221247       9.872094341309088E-5     3.121588895271144E-5     0.9999997401151182
-167.32202836568777       143.86493838618938       -130.5848981511298       -3.359407366817653E-5    2.412153743216364E-6     0.9999999910987585
-173.38818744795356       108.83190861204574       -117.57446898044473      -3.293978292544558E-5    -5.2021155221386185E-6   0.9999999959706005
-168.78427070702594       163.08460495187109       -93.20090131306327       3.899449233727435E-7     1.4801668447516713E-5    0.999999973783868
-182.99916848422706       145.7239244180612        -109.36049268235367      -2.5980551982749326E-5   3.471792467521794E-5     0.999999995361024
-184.8175260660555        121.8186540591248        -102.54195911217765      -1.1838670048181172E-5   7.535677888526847E-6     0.9999999984440076
-163.46147266892308       122.2402970424263        -131.92279799272546      -2.4674602877941726E-5   -1.9044970225858275E-5   1.000000018894064
-140.35564737325208       179.43351985095495       -137.68892460791633      -3.8119144841971295E-5   -1.3919644532595508E-5   0.999999352557816
-148.71367621132424       171.9008746628314        -103.06472890385545      -1.568403116478433E-6    -1.6346512151639697E-5   0.999999451173898
-143.16466424388187       159.10555990823664       -125.3646631721282       -3.0466426187862655E-6   -2.7470772755457493E-5   0.9999998063383233
-124.17816298742848       68.30187779575131        -194.93909105046362      -5.948952992233431E-7    -1.7796172814913266E-5   0.9999999953032549
-125.83864459915658       46.34384605046807        -190.49969263241664      2.6545995289576407E-5    -3.804759861656885E-5    0.9999999935779478
-107.40756878129976       37.25335319547261        -187.3447000572202       -4.472238060274342E-5    -1.7922195903189377E-5   0.9999999803639662
-70.26613170206065        15.325421459433198       -230.83494767746052      6.632752247524497E-5     -2.0601216315811666E-5   0.9999999917402496
-95.59703890927202        0.4480858470900364       -200.20825977067034      -1.8760240567985777E-4   -1.1179427473109303E-5   0.999999979929196
-99.79535672249615        22.128504783146877       -208.38562855746355      -1.1467963696028076E-4   7.620191527477849E-7     0.9999999845828182
-88.08358233857372        26.11641933353725        -223.3518413041282       -3.2643631733859588E-6   2.651668603188949E-6     0.9999999894411132
-19.80210644819073        54.313978243893224       -238.31805405079288      -3.3388362094603417E-6   -1.757388364914303E-5    0.9999997857433098
-58.632119705677844       30.096731631945296       -219.15300172825343      -2.3089122648640917E-5   8.250090322413174E-8     0.9999998467844414
-29.06306836259623        35.119228762252064       -238.31805405079288      3.847111014902584E-5     3.094981358093966E-7     0.9999999771838222
-50.45992699713888        37.056382564594834       -238.31805405079288      3.5117138021391214E-5    1.0755921956530249E-5    0.9999999717329604
-106.03711915527111       70.81009238549328        -195.5423173212293       2.3810973686430722E-5    -4.2550442868953846E-7   0.9999999943927176
-75.32108959380314        62.282416492696946       -234.59316652342267      -1.4101651891617867E-5   2.3703063107968355E-6    0.9999999160512878
-102.06164888457702       77.61986998658321        -216.58324582147267      1.3811300449400125E-6    -2.697378509733429E-5    0.9999999960506097
-68.66536895530254        85.92378793742452        -234.59316652342267      -8.700913030575235E-6    -2.1380728001086072E-5   0.9999999148025308
-60.050335809310816       55.11910065179338        -222.91122057421552      -3.231049797430748E-5    4.706125682678527E-6     0.9999996732818782
-86.87606043183004        96.94383506217332        -224.066352194805        -2.308492701961348E-5    -3.271285993229204E-5    0.9999999818579894
-92.0103561123827         59.649752791690354       -227.11006015009033      -4.4602370111737527E-5   -1.2086378069804236E-6   0.9999999785842283
-95.99862038728256        52.830394328094926       -186.90407932730753      -1.2106637004165142E-5   -3.1265913736813633E-6   0.9999999355131958
-68.2225285178498         48.159449719143836       -203.74616825167607      -5.821571497237182E-5    2.8688694834860988E-6    0.9999995201264325
-86.6751888720182         47.01744464051958        -207.94500782755088      -9.796490242232319E-5    9.297667249713853E-6     0.9999999283477147
-129.19418621234055       101.2886683502661        -173.84795533271728      -9.154549261130126E-6    4.942413617976381E-6     0.9999999946519078
-138.8490721290235        99.24778811055727        -155.4062859168724       1.3283654985641224E-5    1.884475629738626E-5     0.9999999957457053
-104.91819670700765       82.55283625719213        -176.18684124719303      6.556113782583105E-5     5.367458754755841E-5     0.999999999548396
-123.059240539165         80.04462166745016        -175.58361497642736      3.3542910658456865E-5    2.979756435917214E-5     0.9999999986526349
-135.65013110182252       115.8088166920865        -134.00114658829276      -2.5792799322075746E-5   -1.0814550451886114E-5   1.0000000038063568
-48.41133641312586        70.20549512498988        -209.65528842423205      2.6164244109135723E-5    4.7398489208114384E-6    0.9999994434188237
-32.82703758796985        89.51948651639835        -236.74406785001648      -3.630465166262709E-5    1.309918853623161E-5     0.9999999625760083
-51.67840831454729        88.38745512195574        -221.33723437343917      -1.0569952290738556E-5   -3.4898971393230746E-6   0.9999999337767794
-29.559965686548413       71.33752651943249        -225.06212190080936      1.1742724110399303E-6    -1.8671738152009742E-5   0.9999995862291798
-109.34748541349144       197.77459252556923       -171.0138892674466       2.101387906697681E-5     -1.399459911649995E-5    1.000000020255788
-117.2869620173892        176.23327782707918       -163.99438441589277      2.23990389525987E-5      -2.842220737533057E-5    1.0000000380537075
-118.97449257789239       180.83565848734816       -140.84019271273166      -1.4608856346521002E-5   2.769435857815237E-5     0.999999259253872
-120.01303002602059       146.73738154803615       -123.17395016617463      2.6874876911869677E-5    -1.981196730023937E-5    0.9999997142377289
-116.35905258072596       125.06527967564907       -130.4725337407435       -8.121795686941342E-7    -1.5614762053782487E-5   1.000000006295652
-106.95368082144125       160.0514579093573        -133.43403376085445      -2.3247787510233002E-5   2.3702556888968796E-4    0.9999982229130445
-78.3326303668559         110.20556194335272       -206.27640298624218      -4.054121636324468E-5    -3.0255049000989915E-6   0.9999999795940547
-107.5548475698741        118.09221052762078       -172.06806587149742      3.9662194921936345E-6    -2.0198307342322218E-5   1.000000009170179
-92.39929637133939        102.62434073946145       -179.4378205388736       4.129497725731238E-5     3.541944041021796E-5     0.9999999995782632
-109.52129445466554       135.16193173973883       -187.9236740000897       1.399716638286492E-5     -2.2133619874651147E-5   1.0000000255839485
-87.40719662772501        131.7463068140751        -210.7002621440432       -3.1064383562773854E-5   7.701527028761035E-6     0.9999999872501842
-97.91865496546048        125.30779327147454       -150.09778360810336      4.5548297230671206E-5    -5.370750412012239E-6    1.0000000087155108
-56.642338198476615       107.32183922165635       -203.54728516487634      -3.421067456208341E-5    1.552127818687133E-5     0.9999999750321629
-92.69328918975987        148.2036599659786        -149.78125057422903      4.461738316405303E-5     -3.130164100455984E-5    1.000000020744799
-101.65558127275348       156.14783148018637       -171.29537284746448      4.0510114778033E-5       1.5685660879143035E-6    1.000000023427137
-85.44273637305251        184.42371333526492       -213.56379060240846      -3.071720521006529E-5    4.128880673095617E-6     1.0000000020037267
-48.15695231311688        165.02830008223748       -240.30384821358444      2.4026148950244248E-4    -1.3584039088572892E-4   1.0000000796120558
-50.991795707520374       194.119187422318         -230.20495603632796      4.7057827033360016E-5    -9.310804597595649E-6    1.0000000340967732
-72.24446687818107        204.02610066711864       -214.44787274392831      -1.2890724776718212E-5   2.714529760229323E-5     1.0000000068912838
-68.62229329696457        147.42763844090373       -211.5309246862453       8.24096960825921E-6      -4.0756646674479015E-5   0.9999999892509145
-71.26811515000975        159.46677371111113       -229.32087389480813      2.7712775991716883E-5    -3.023279301584244E-5    0.9999999921663462
-79.03574421766375        186.6504611400627        -193.85563026078708      -3.298873524761097E-5    -7.1556115680967695E-6   0.9999999967357885
-68.32137481271769        163.936604241026         -191.82276434462395      -2.0620167233323658E-5   -4.398674722687356E-5    1.0000000027760538
-89.9549343665121         191.9550292536816        -176.39666656595975      -4.1682955825816396E-6   -2.5882104297370884E-5   0.9999999887035569
-79.24056496156605        169.24117235464493       -174.3638006497966       -2.565110209916015E-5    -3.121196245679925E-5    0.9999999943931989
-65.83747472279228        206.25284847191642       -194.73971240230696      -3.102900865308014E-5    3.76021123923917E-5      0.9999999485548063
-61.982031149637336       168.25557386472693       -156.5675954685797       -1.8300953555480756E-5   -5.580389463420389E-5    0.999999986946999
-69.35377044016553        153.29093655862368       -143.7786592181893       3.5801605095221736E-5    -4.4186839248023324E-5   0.9999999913786529
-23.45316369434863        152.49008984006065       -240.30384821358444      3.137437239112724E-4     -2.0354002308031285E-4   1.0000000768280866
-40.40518507474187        136.9760562048387        -208.9736315739971       4.779988298266897E-5     -1.0191907125319445E-4   0.9999999869922894
-8.53228413091266         115.54669038782241       -236.4597325689755       2.8467425855380897E-5    9.1505071775715E-6       0.9999999967188073
-22.146720320854683       105.24770566314366       -223.203800418992        -3.4480091135726924E-5   1.0721035644695838E-5    0.999999979827057
-18.34721830901878        136.4769812328693        -226.76358078255993      1.0708929202676981E-4    -5.6020771702504926E-5   1.0000000206594755
-37.499796237123014       118.41100185631376       -205.41385121042916      -2.612195098986399E-5    -1.623619650579491E-5    0.9999999716997888
-17.225592083077984       213.6526113102328        -227.60658452839505      -2.525693248073341E-5    7.614362353056862E-6     1.0000000007486298
-6.516848448397239        165.23730368293533       -228.00932491923595      4.280195586467342E-5     -1.2841515008677832E-4   0.9999999688715568
5.23117459576074          201.93627065459586       -237.7054767056515       2.0184726293156137E-6    -4.2109851156326585E-6   0.9999999388804759
