% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-96.39633873212635        -87.02708639520021       -164.37712490570814      9518.26087808609         9338.076375961304        -53529.09449005127
-100.31546252406812       -106.06398193340458      -161.05049773763858      11415.593116760254       11447.419891357422       -49895.96085524559
7.7075644129243726        -99.69003416743911       -234.4413908581587       -944.4158172607422       13320.149658203125       -72437.66995239258
-10.162325150738157       -125.45474741706738      -206.94641916471852      2047.8731231689453       20277.92706298828        -66211.2018737793
-8.781278252103984        -83.91151714978486       -234.4413908581587       1710.8609619140625       10626.447631835938       -72951.5375213623
6.943523347650622         -118.13014132925537      -222.19780057295236      -1258.9367370605469      16173.133666992188       -68638.97216796875
27.092895226780477        -86.70408327375148       -219.96957158949303      -3314.234649658203       10619.42578125           -69635.10900878906
-25.008839817108985       -111.13818707661613      -207.7751738788772       4974.635833740234        13949.380493164062       -66278.2998046875
-49.56047371596303        -85.08247483673854       -238.58516442895234      6361.3544921875          11378.610717773438       -74380.59503173828
-63.13427493347788        -109.99189126127011      -188.25471743769958      7656.110382080078        13520.185821533203       -60007.952880859375
-54.72329094631655        -114.352515280742        -211.08438857979488      7960.783126831055        15657.524108886719       -66413.98486328125
-33.4198238042703         -106.77756305714425      -184.945502736782        5091.7205810546875       13252.551239013672       -60670.52703857422
-64.79554301998219        -64.47955130856917       -227.99908357206345      8361.831787109375        8587.054893493652        -71634.6587677002
-68.3165818058252         -96.46421750821514       -226.3357699880287       8955.244995117188        12996.92041015625        -70767.37463378906
-83.55165110984437        -75.86129398004576       -215.74968913113977      10733.411033630371       10027.50747680664        -67764.0344619751
-24.391833983748555       -88.03506397114985       -223.02655528711105      3680.7469367980957       10959.619146347046       -69902.50726985931
-81.90006479503097        -85.40053262761326       -182.33393713215563      9054.204620361328        10386.106079101562       -59063.17907714844
-88.72415011188879        -69.15823311891577       -194.577527417362        10443.059753417969       8604.028839111328        -62153.858139038086
7.2194103063564405        -8.096934575224056       -234.4413908581587       -705.1396179199219       943.8108749389648        -74225.91500854492
12.710556157628837        -29.747444022549992      -234.4413908581587       -1477.075439453125       3606.6208724975586       -74303.8045425415
32.40544073608788         -35.863909166273785      -234.4413908581587       -3860.4069213867188      4456.622589111328        -74283.01405334473
49.05944755475965         -16.92829346541404       -234.4413908581587       -6096.816833496094       2106.15673828125         -74047.85861206055
26.29456816139274         -63.67695420934252       -204.41096244765177      -3448.5302124023438      6839.3291015625          -66762.55163574219
38.78768712290001         -51.314307088974005      -219.96957158949303      -4804.420227050781       6072.5377197265625       -70808.34298706055
-71.89621137496611        -50.41610689863542       -193.7545768589206       8165.277618408203        6027.294677734375        -63176.011962890625
-52.51341568005262        -51.90434242682603       -214.9267385726984       7080.048446178436        6645.676650047302        -68916.26271915436
-20.143588181956403       -42.345029182359255      -236.92765500063487      2781.371826171875        5417.160980224609        -74750.33908081055
-4.453072582315788        -35.09641713560453       -221.3690458587936       527.1746215820312        4218.1119384765625       -71333.6674194336
-62.740922878805556       -7.1455150768225115      -222.76080349777982      7661.1431884765625       1183.5634765625          -70743.73292541504
-45.7479104873473         -14.251825991847797      -236.92765500063487      6027.813232421875        1591.089599609375        -74740.1376953125
-39.28743239320344        -32.52176471710639       -236.92765500063487      5253.50617980957         4137.669303894043        -74701.97183227539
-69.28313912871974        -20.539522428441305      -212.1747226408909       8096.22607421875         3326.1683959960938       -68666.15295410156
2.748693034635995         -53.57552939969683       -205.8104367169523       -488.92913818359375      5807.170135498047        -67177.99796676636
-65.07212605810828        -66.65840640733292       -181.51098657371423      7344.097038269043        7740.978698730469        -59904.556732177734
-56.046704159655086       -37.95753114020819       -226.34157414374602      7397.88427734375         4859.172515869141        -71733.81610107422
-12.94182256500462        -60.82414144645155       -221.3690458587936       1844.4625854492188       7378.580505371094        -70494.4633178711
-28.552378296649195       -64.94768826781653       -209.95421028774595      3814.3485107421875       7711.7520751953125       -67445.4334564209
-82.04334183043066        -27.314914119339694      -191.00256092711314      9101.017333984375        3377.771728515625        -62540.43786621094
-228.99946423769003       23.080014271450857       -76.28181619611406       8150.6181640625          -960.9583473205566       -29156.384561892744
-219.03603474782793       28.85120390552722        -101.90305259765444      12044.602966308594       -1019.3033447265625      -33009.69384765625
-235.17707406010948       40.23809538257452        -113.4008580429873       14360.80370426178        -2660.01513671875        -29918.16571044922
-221.05307610889835       64.2875612427682         -118.04239106588153      14312.9501247406         -4067.2120666503906      -31634.2216796875
-110.29641179352207       86.87766481962842        -229.9598413391829       19872.584838867188       -13797.635833740234      -71517.38193511963
-100.29674990468374       58.382367949465184       -215.79298983632782      12475.855041503906       -7561.204284667969       -68096.73114013672
-78.98498910208143        55.94141093660361        -227.00443948546655      10096.232421875          -7107.563781738281       -71498.87649536133
-122.46561451785243       100.2679108399739        -218.95618776445642      20493.01483154297        -18472.776611328125      -64221.01171875
-89.71577964917478        97.60637794445452        -241.17129098832163      11919.106414794922       -12932.294677734375      -75772.25842285156
