% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-242.56554517369304       -88.01418569701679       121.81983326745966       -4.439735412597656       -119.529296875           -47392.91030883789
-203.2108195386049        -126.31527462695863      82.83439024102928        7.11334228515625         53.790557861328125       -47303.27310180664
-238.9173821733938        -120.90415393258027      56.77013323477134        -46.130218505859375      -50.17462158203125       -47490.771575927734
-213.09122124524222       -123.8993886435673       58.704008304002826       20.40582275390625        58.1170654296875         -47320.74880981445
-158.27642946484522       -122.01230738874673      163.45226917412424       54.81182861328125        2.09771728515625         -47326.70838928223
-192.0790907321401        -102.95318952278124      158.2833971284201        -145.28979110717773      -132.61956024169922      -47476.83563995361
-170.75499376525903       -117.55681178334372      148.035334335867         106.11460876464844       69.64920043945312        -47247.434997558594
-279.9933486410325        -13.882602994346584      -40.214864615028546      76.89579772949219        18.234481811523438       -47458.646911621094
-262.7151636438578        -25.358530753739835      -66.05787652130347       -11.50726318359375       16.00128173828125        -47455.03063964844
-271.6701558255605        28.474162950120316       -29.24209139352366       37.91265869140625        79.73979187011719        -47403.196197509766
-279.88324630932027       13.495438255610903       -40.14421085881304       60.49652099609375        6.715850830078125        -47451.36752319336
-254.75965329187625       37.56031722638388        -48.96645141069526       -5.98004150390625        35.90325927734375        -47372.14424133301
-262.97274377563593       22.581592531874477       -59.86857087598464       18.55878448486328        -38.57034873962402       -47420.967361450195
-247.54741342859478       -40.37392462034778       -57.20023489177137       -36.8302001953125        15.6455078125            -47406.972806453705
-248.22881744705893       -2.909455456625261       -72.39645085448757       -49.96734619140625       -9.306121826171875       -47452.712005615234
-223.54277472813217       -5.42499439418463        -73.19410200188197       -42.50386047363281       -6.797550201416016       -47433.403564453125
-222.72987273169267       -29.526542537056145      -64.02350650542624       -35.3990478515625        3.09149169921875         -47411.68658852577
-273.12792488494347       -34.142933264230734      70.05710623737154        -66.97698974609375       89.04483032226562        -47385.40881347656
-244.3481100610115        -68.40604080126963       50.400779443417804       64.5146484375            -26.69293212890625       -47373.993715286255
-255.6607575810654        -57.91647566253324       71.61526477262649        77.440185546875          31.66864776611328        -47384.564361572266
-279.5405453882828        -19.322937308401674      43.5780750305796         -15.4024658203125        30.28131103515625        -47265.43487548828
-247.5963562290788        -38.958137456227405      -31.430898324995248      -8.425025939941406       -11.693262100219727      -47388.615045547485
-277.9699446513131        -42.35350495112197       12.802202889014248       4.75701904296875         -65.08438110351562       -47367.722747802734
-265.3197607592026        -23.942743589619464      -20.87713380427936       63.37964630126953        -1.5822906494140625      -47413.846099853516
-252.08527563636707       -17.020801671569036      3.799442531526699        89.67161560058594        22.264846801757812       -47348.013244628906
-277.79094715156316       -42.83446776637183       -13.459461023486341      -3.053558349609375       -107.16290283203125      -47286.661865234375
-260.0675426214394        -57.849861632979774      -24.01322554420223       24.790809631347656       -25.588668823242188      -47345.472259521484
-244.76643093493155       -69.79650170669422       -5.362893982631455       -18.352508544921875      23.55816650390625        -47332.30197143555
-247.14168948305965       -54.69263899824001       29.35753941841603        33.03291320800781        88.99174499511719        -47300.8046875
-264.8669575064529        -29.383077903674558      24.092993540832783       27.193435668945312       -21.637306213378906      -47262.52087402344
-260.24467662791983       -67.66306604568743       18.066748766597495       -2.5884857177734375      51.976959228515625       -47452.65591430664
-218.73592878667398       -73.33565609639885       -9.564312291517854       -14.633064270019531      30.108917236328125       -47348.91651582718
-286.0197122887115        39.374762169087695       17.08178433227979        -13.91094970703125       35.39739990234375        -47088.98031616211
-260.2350103013873        -0.3062090700162603      7.9494288025981135       106.90815734863281       31.1656494140625         -47349.992279052734
-277.59609335484834       41.04458285103732        -4.4329757533860255      169.92748069763184       37.574546813964844       -47310.69078826904
-286.0197122887115        19.963356018839722       36.493190482527794       -58.859710693359375      99.68777465820312        -47237.050048828125
-272.70619669374787       0.21347290347935832      34.77850773363913        7.59716796875            -30.447784423828125      -47231.348083496094
-265.1249069624878        21.113494727293723       -11.850648534179044      83.68951416015625        92.92208862304688        -47332.65925979614
-190.1459080821848        -89.78969613685835       16.854393933042566       16.267486572265625       20.932891845703125       -47298.27066040039
-203.8287676876168        -95.67179439509506       54.143487183540614       3.72821044921875         20.055801391601562       -47331.197246551514
-223.65424616176372       -57.7355753347007        27.72665267707299        -19.950515747070312      4.620079040527344        -47373.816833496094
-186.04152403348337       -97.50293195707106       37.720197375213345       6.788665771484375        13.327438354492188       -47354.48832702637
-220.86066673971558       -71.44897713773032       48.769892702074756       13.994575500488281       -8.067535400390625       -47348.75327014923
-210.7267311583663        -74.24515677185272       12.234443716368059       25.74639892578125        13.656858444213867       -47313.257385253906
-164.7464714284573        -6.974465055811653       -98.78003743035192       35.158966064453125       34.139190673828125       -47320.44201660156
-154.01236074893464       14.042273531226323       -105.37316542652485      18.620025634765625       -5.3086395263671875      -47324.137550354004
-171.26879040592394       9.829318555275322        -93.19685967043397       -2.0761795043945312      -0.7660751342773438      -47325.18670654297
-147.49004177146804       -2.7615100798606504      -110.95634318644284      24.039915084838867       -5.335348606109619       -47325.726333618164
-154.90788749208764       -20.9440316831933        -85.670418485945         56.3907470703125         -26.605545043945312      -47360.00830078125
-221.06988038845483       -31.332856570364566      -21.521892987010325      0.81317138671875         13.891036987304688       -47350.5344543457
