% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 11 2024, 19:44
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-162.1702485362927        -64.72609097640846       -61.37767177110874       5397.576362609863        1540.06689453125         -34995.670166015625
-163.70958834402083       -54.090571415991406      -89.55702158085896       8228.47127532959         2042.6925048828125       -36862.9098739624
-138.3568240656551        -58.20670198752342       -105.91446687211095      9636.284713745117        2271.5811767578125       -40410.83320617676
-126.0560711702           -36.32637516788586       -122.23958362698443      8789.31689453125         3825.556137084961        -45126.54504394531
-122.99455977897242       -72.34712503245139       -83.8263419576744        4236.98828125            3121.812973022461        -39684.262826919556
-140.5326222943442        -76.62812512408945       -59.476493219660405      4936.859680175781        2055.3925170898438       -36704.772705078125
39.81052420028066         -49.57100368993978       -218.4813216828378       -4912.555114746094       5902.2685546875          -70468.41357421875
10.194501789634945        -39.587162877521656      -201.57941805803884      -1297.6308898925781      4466.261657714844        -66400.57791137695
61.56492008502751         -56.13232365697642       -196.79837416052254      -7326.540176391602       6295.1739864349365       -64194.492067337036
52.76683471847747         -56.690930508782984      -168.83525055361932      -5535.348480224609       5688.286228179932        -57189.060722351074
30.433151164146807        -1.9239291889914618      -234.95215667573217      -3443.415771484375       315.9237365722656        -74266.37106323242
53.394756370454445        -26.95236380483841       -234.95215667573217      -6647.295349121094       3342.03271484375         -74193.41702270508
7.312855897847648         -2.0609908215027843      -218.21230754847295      -645.4989318847656       278.2899703979492        -70352.20422363281
-31.059417964753944       -18.532576827041744      -216.35824724794182      3849.487060546875        2082.7186889648438       -70072.19702148438
-24.405000760415856       -3.487983023612925       -233.26015087274078      3254.5309143066406       285.7894592285156        -73919.17064666748
0.6584386935095611        -17.105584624931605      -201.310403923674        56.05307197570801        2339.065216064453        -66656.95219421387
-128.69404078350428       10.854654159857805       -218.98812549921405      17249.08660888672        -1531.4415893554688      -67440.1526184082
-102.518149105415         -15.15167792899206       -197.86333095080056      12485.696189880371       2496.041805267334        -63709.76767730713
-56.66009262463682        -0.7599248244789161      -201.05072742982014      5996.998779296875        628.1923828125           -66076.189453125
-78.74152513870291        -8.48661857637912        -194.11925518118161      8769.559204101562        1899.4648742675781       -63912.44299316406
-120.20939809303812       -11.260327077668066      -205.83029764403403      15485.62158203125        2327.8194580078125       -65090.765380859375
-123.8103039406092        -10.631796472079051      -182.1589762681363       15022.164489746094       1725.755844116211        -58883.31948852539
-139.92715148322088       -7.984899717151458       -154.11157325657774      14270.734008789062       975.8040466308594        -48693.02198791504
-121.80799813807405       8.564754844485979        -167.3470439690207       14874.167846679688       -561.1920776367188       -55375.049865722656
-134.181890529778         -14.136936736009694      -126.64231507498972      10463.265197753906       1660.1018524169922       -44093.42056274414
-108.20697274108896       26.289501119638842       -234.6924801818783       14892.561340332031       -3249.9276123046875      -72404.06723022461
-55.997788371480695       35.7774852171774         -237.5111839704561       7178.876892089844        -4392.350067138672       -74483.11584472656
-77.25895335837079        33.979118976240926       -222.2036641523344       9712.008178710938        -4263.1136474609375      -70412.37591552734
-40.50905309316009        68.87078430468051        -237.5111839704561       5216.794677734375        -8711.90869140625        -74880.62734985352
-57.97333989909688        22.379614917036104       -205.46381502507523      6804.496032714844        -2616.023681640625       -66459.68019866943
-36.71217491220679        24.17798115797257        -220.7713348431969       4268.056945800781        -2878.6998596191406      -70849.86962890625
-76.40121530997435        -22.853319251041324      -139.84247696487625      6960.624645963311        2288.4252416156232       -49430.359227865934
-103.94776521400377       -21.946597359564723      -113.57076772542295      7500.7510986328125       2107.1148071289062       -45715.85430908203
-112.07358457358178       0.24284107231143623      -117.97349917342824      7360.6329345703125       613.8744201660156        -45773.04443359375
-68.71813772835674        3.9125724922282754       -147.36465733634216      6172.1697998046875       -194.38232421875         -52948.68754577637
-72.70729033940616        6.08244924554458         -169.26894395034657      6945.871337890625        -244.52252197265625      -58060.71824645996
-51.93910509980012        36.9486827389598         -180.6135037942402       4908.9339599609375       -3922.028594970703       -60986.862243652344
-90.49245589253368        16.444064456180367       -136.2968008068455       8104.1300048828125       -1180.8656311035156      -49561.452880859375
-94.4816085035831         18.613941209496673       -158.20108742084994      9652.699829101562        -1191.56591796875        -54658.14013671875
-50.62585782534008        13.809142997444784       -176.20041619898512      5090.943115234375        -1081.0225067138672      -60089.91418457031
-117.26407036851158       15.63103974483473        -100.17403014648346      5920.45361328125         -544.4297676086426       -43667.6522064209
-95.68294168746347        31.83226312870366        -118.49733177990072      6323.6337890625          -2246.495147705078       -47046.40246582031
-49.50892893692769        146.89886042306688       -239.17757108083697      6954.450866699219        -21896.47509765625       -72517.36154174805
-67.78204492981646        175.86884603002733       -239.17757108083697      11932.655700683594       -34803.03466796875       -68530.57843017578
-62.97995885887346        118.24278157253873       -239.17757108083697      8315.798858642578        -16605.24530029297       -74417.03076171875
-49.8702625119086         97.97440844596946        -226.6887550512931       6583.4427490234375       -12504.891479492188      -71492.32795715332
-17.60279930601742        152.78917831189727       -239.17757108083697      2385.0448894500732       -22627.299682617188      -72568.7387084961
-15.42250819093089        -237.02865515429494      37.195256644613046       -225.14703369140625      -3463.5047302246094      -27558.369696814123
