% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 17:56
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
4.688325541500012         -207.12888896725437      -6.54995735899425        2.3053276374458256E-5    4.445438964735146E-5     0.9999999812076532
-61.632238616180764       -187.61676195882194      -44.05915321701566       9.042667075002608E-5     -2.0585871348273574E-5   0.9999998290897611
-44.46281571471671        -165.81949098561208      -51.4658715141105        2.219510345961766E-4     -6.661043987497989E-5    0.9999998916681313
-39.86241068030904        -210.38940736407554      -53.4683418160665        8.378832307221207E-5     1.8845612788195276E-4    0.999999474536258
-14.165525809517119       -174.7649466145311       -53.20955769202437       1.5571408945134834E-4    -3.4700676622899633E-6   0.9999998651029314
-12.370313151086057       -199.50894229510604      -55.92096827811148       6.080636850373851E-5     -3.3373726517976344E-6   0.9999999671055292
-179.21279318704245       -130.83780632079575      -31.004185989636856      -6.733506383404E-5       -2.4401111402417187E-5   0.9999997289576041
-201.2572025222975        -112.74491099800778      -25.00899090340679       4.452523148655669E-5     1.488885364712914E-5     0.999999523758766
-199.67406761152446       -87.27347571465415       -44.73847916439032       6.683483606325464E-5     2.7247583122397223E-5    0.9999992351315553
-177.11940611492884       -93.99604079102014       -59.02830195647264       7.631211490250352E-5     9.140328608303684E-5     0.9999993543805109
-166.52970995860903       -118.53747390167676      -59.467173013402075      1.3112800727419022E-4    1.508236187237893E-4     0.999999595238072
-128.59015706855658       -127.39272058049866      -82.03765457719769       7.422243733356367E-4     5.545810227191034E-4     0.9999996884509956
-88.91002160139045        -108.23391478310602      -98.52868152458753       -7.854018641857985E-6    -1.207902416199765E-4    1.0000007360849272
-113.32503037311811       -141.54737350179232      -70.95823744225139       4.061176392231874E-4     3.434590535319415E-4     0.9999997951173203
-113.82708894651064       -106.96741804137402      -97.95622881152025       6.382732226395664E-4     3.307564056306667E-4     1.0000001198563895
-87.89771086665735        -131.44353999710233      -79.82531786117093       -1.715131538672507E-5    -6.452312801715291E-5    1.0000003427103354
-141.39763931695964       -107.61809602261475      -54.35904024728922       7.94573368326255E-4      7.180689687552992E-4     0.9999992566994409
-125.82264862795228       -158.46424030270052      -27.834907989974628      2.704495089074373E-5     2.820387958461921E-5     0.9999999006343565
-156.185355366029         -127.71551517895858      -11.296381425910218      -7.828556014075286E-5    -6.296487765087369E-5    0.9999998192539096
-153.77085855182415       -156.6099198005259       -10.45133810115572       -1.676304712497629E-4    -1.0882083121934843E-4   1.000000044732403
-132.96459421330744       -114.14611404328593      -29.12469113544541       8.723633570380396E-4     7.150169824879502E-4     0.9999995725754286
-114.41422096320254       -133.0747391656442       -34.77117621004279       4.594917353391665E-4     4.1068130241057416E-4    0.9999997565034089
-140.02174952723755       -163.25414361827154      13.427384788674168       -4.9651789878193956E-5   8.367180346761742E-5     1.0000002207445184
-146.71216738929022       -182.73541329463896      28.470358942538997       1.8890882971506692E-5    -1.2634777107413148E-4   0.9999999373484242
-81.61374520145203        -158.87540378968168      0.06312638176390767      5.360729533930986E-5     1.7773292931652347E-4    1.000000247822559
-99.6957194326923         -212.36631529810774      2.8527128464270333       -3.5630108951572396E-5   -5.074311971970964E-5    1.0000001119980229
-116.02341126250778       -204.39502937596416      31.341678693058242       -9.328373432990563E-5    -6.93177545622056E-4     0.9999994403624377
-112.07353960336567       -165.10846412044623      -3.9561851001447423      -7.433911993138882E-5    6.665216338564732E-5     1.0000002326320312
-69.23592503077866        -206.13325496734316      6.8720243283356846       -6.45596373593486E-5     -2.3304438119319313E-5   1.0000001226470019
-71.9764712336892         -186.32795938819265      -13.382865311002476      -1.3597625579251269E-5   1.0612307098247225E-4    1.0000002026181705
-102.43626563560284       -192.56101971895723      -17.402176792911124      -4.503259328092201E-6    1.2529383383411312E-4    1.0000002568367972
-162.1702485362927        -64.72609097640846       -61.37767177110874       -1.0323960304789694E-4   -3.087999415950064E-5    0.999999660137523
-163.70958834402083       -54.090571415991406      -89.55702158085896       -1.3996793746862985E-5   -2.320467514925963E-5    0.9999999391288807
-138.3568240656551        -58.20670198752342       -105.91446687211096      -3.8669160960659655E-5   -5.329876736800889E-5    0.9999999457692867
-126.0560711702           -36.32637516788586       -122.23958362698443      1.7607084082589804E-5    -9.650964120404755E-5    1.0000000971857401
-122.99455977897244       -72.34712503245139       -83.8263419576744        1.274318329940575E-4     6.368583477301453E-5     1.0000001221211423
-140.5326222943442        -76.62812512408945       -59.476493219660405      -9.345907938361158E-5    -4.878759825237645E-5    0.9999997424174237
39.81052420028066         -49.57100368993978       -218.48132168283783      2.408304527750146E-4     -2.566592718426103E-4    0.9999997744768478
10.194501789634945        -39.587162877521656      -201.5794180580388       1.0688853670192632E-4    -8.06274269113842E-5     0.9999998425815003
61.5649200850275          -56.13232365697642       -196.79837416052254      9.783779932386988E-5     -3.3303906248128776E-4   0.9999995455958773
52.76683471847746         -56.690930508782984      -168.83525055361935      1.6648627700019175E-4    -3.4253764913563984E-4   0.9999994701598085
30.433151164146807        -1.9239291889914618      -234.95215667573214      2.3309363693316033E-6    2.491423138487555E-6     0.9999999837283524
53.394756370454445        -26.952363804838413      -234.95215667573214      3.242276171831617E-5     -2.8337021871368442E-5   1.000000000339206
7.312855897847648         -2.0609908215027843      -218.21230754847298      -2.539580520878772E-5    3.293955630541747E-5     0.9999999865331243
-31.059417964753944       -18.532576827041744      -216.35824724794182      4.946217081094969E-5     -4.213459200865553E-5    1.0000000219437974
-24.40500076041586        -3.487983023612925       -233.26015087274078      1.7674937095041156E-5    3.1340971368815012E-6    0.9999999898529485
0.6584386935095612        -17.105584624931602      -201.31040392367396      1.0701368480197053E-5    1.2655024904163873E-6    0.9999999611827585
-128.69404078350428       10.854654159857807       -218.98812549921405      -3.0085547842017374E-5   -1.6316749923720305E-5   0.9999999849300059
-102.51814910541499       -15.151677928992058      -197.86333095080056      -1.2052780379383593E-4   -2.034690641185315E-5    0.9999999635886894
-56.660092624636825       -0.759924824478916       -201.05072742982014      -4.5712230787055386E-5   -8.087223941679342E-5    0.9999999408503296
-78.74152513870291        -8.48661857637912        -194.1192551811816       -1.6630675888138876E-4   -5.6952470262060046E-5   1.000000000929656
-120.20939809303812       -11.260327077668066      -205.83029764403403      -1.222213093961632E-4    -1.705802361162475E-5    0.9999999692851779
-123.8103039406092        -10.631796472079051      -182.1589762681363       1.0413410583305212E-4    -1.0906005134324377E-4   0.999999972359997
-139.92715148322088       -7.984899717151458       -154.11157325657777      5.1140341335916077E-5    3.500256375762148E-5     0.999999911111302
-121.80799813807405       8.564754844485979        -167.3470439690207       2.6168922091202714E-5    -1.093408686011973E-5    0.9999999505796235
-134.181890529778         -14.136936736009694      -126.64231507498972      -4.1043081223382464E-5   -2.363338172768279E-5    0.9999999275650676
-108.20697274108896       26.289501119638842       -234.6924801818783       2.196037745065897E-5     2.2795770692873805E-5    0.9999999879182654
-55.997788371480695       35.77748521717741        -237.51118397045613      3.701751184468945E-5     9.959433898443317E-6     0.9999999729426418
-77.25895335837079        33.97911897624093        -222.20366415233443      -6.491249137146363E-6    -4.195403649136417E-6    0.9999999692780792
-40.50905309316009        68.87078430468051        -237.51118397045613      -2.4569517919379243E-6   -2.1799175878202087E-5   0.9999996805100873
-57.97333989909688        22.3796149170361         -205.46381502507523      -1.1035775439421832E-4   -7.942784726358197E-6    0.999999702651277
-36.71217491220679        24.17798115797257        -220.77133484319694      3.562887308717284E-6     -1.5435617018954542E-5   0.9999997790220119
-76.40121530997435        -22.853319251041324      -139.84247696487628      2.596013098948513E-5     -6.448927268501046E-5    1.0000000884319993
-103.94776521400377       -21.946597359564723      -113.57076772542297      6.33855741559843E-5      -4.358428069124589E-5    1.0000006509148816
-112.07358457358178       0.24284107231143623      -117.97349917342827      2.463465427821846E-6     -4.9784570743158446E-5   1.0000002529202605
-68.71813772835674        3.9125724922282763       -147.36465733634216      -6.383282168835463E-5    -2.3343306399051984E-5   0.9999999749348085
-72.70729033940616        6.08244924554458         -169.26894395034657      -2.862438307501997E-4    -1.1962215289819648E-5   0.9999999752515403
-51.93910509980012        36.9486827389598         -180.6135037942402       -6.826630935764684E-5    -1.6181307870864646E-5   0.9999991735621363
-90.49245589253368        16.444064456180367       -136.2968008068455       7.950585039597332E-5     -3.417349137388544E-5    1.000000245544412
-94.4816085035831         18.613941209496673       -158.20108742084997      -1.804371046366928E-4    -1.03760788514717E-5     0.9999999543130853
-50.62585782534008        13.809142997444784       -176.20041619898512      -2.0718275759341488E-4   -4.231886618299823E-5    0.9999999245280929
-117.26407036851155       15.631039744834727       -100.17403014648346      -7.379279130629116E-5    2.7536496496433378E-5    1.0000001849738744
-95.68294168746348        31.83226312870366        -118.49733177990072      7.993906055011901E-6     5.144307461240088E-5     1.0000004431259715
-49.508928936927695       146.89886042306688       -239.17757108083697      1.9700635423258633E-4    -1.2620184784530768E-4   1.000000050344637
-67.78204492981645        175.86884603002736       -239.17757108083697      7.736326495892807E-5     -4.198482006550744E-5    1.0000000171698697
-62.97995885887346        118.24278157253876       -239.17757108083697      -4.82497028037178E-6     3.4291881190004747E-6    0.9999999843244558
-49.87026251190859        97.97440844596946        -226.6887550512931       -3.913197729731267E-5    1.6024413700967385E-5    0.9999999660055657
-17.60279930601742        152.78917831189727       -239.17757108083697      2.2619030745995035E-4    -1.8839649975505493E-4   1.0000000324817528
-15.42250819093089        -237.02865515429494      37.195256644613046       5.314084994312655E-5     7.502597196532094E-5     0.9999996839931596
-96.15049488001225        -214.54392530551152      65.92398145967718        -8.340812075570007E-5    -8.487615089171134E-4    0.9999990121326285
