% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Nov 26 2024, 20:18
% Dimension:          3
% Nodes:              12705
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-174.68199832871002       -160.6956103034187       -186.3119514417321       -2.9606146500269666E-5   1.8042078628528348E-5    0.9999998644615021
-153.3185034307429        -142.62173348636276      -183.16811971593503      -3.760227941794911E-5    -5.055809781720264E-5    0.9999999718780966
-179.4639230096344        -133.9306171750432       -194.66159163827862      -1.715569465337205E-5    5.910659044294905E-5     0.9999998627084882
-167.4033569602018        -122.98761316283613      -191.0509984123863       -4.401877641510606E-5    -7.032110315454784E-5    0.999999865910967
-209.0321591710098        -104.85982337348712      -191.0510976553482       -3.6393008068812723E-6   -7.907647531579092E-5    0.9999999846801662
-221.5450178565839        -96.08882354013433       -195.83247251778684      3.0339485626582586E-5    -2.2172240053497388E-4   1.0000000405951157
-201.39245632851495       -133.30907108631976      -192.16154395922223      1.6118369413231457E-5    1.9968196891119425E-4    0.9999997696879336
-203.23018975837434       -119.64455705831271      -170.1140231178466       8.77339186950832E-6      1.416952287870568E-4     0.9999998085222248
-209.324007021624         -120.91354184968107      -183.2722566225358       1.5697868813230793E-5    1.4870497277853084E-4    0.999999797758831
-187.09420065466884       -155.67878293614916      -177.80796268907343      -1.8374161891604184E-5   -1.9861107410810912E-4   1.000000050971319
-187.0442139368867        -155.73961375298032      -160.19399840440286      -6.991730388150986E-5    -3.756039839410165E-4    1.0000001981567261
-189.87882783743473       -139.32464210233007      -182.26066590758543      2.8448548884713657E-6    1.5822544559637348E-4    0.9999997990537066
-190.14485937639697       -128.68994832268115      -169.4364339090535       -2.9431105889041286E-6   2.1389365555272462E-4    0.9999997751243026
-191.38763339629998       -140.60195731277352      -157.60032411012315      -3.0899726800764046E-5   3.1360532472018305E-5    0.9999998959602133
55.9940608836568          -195.5728196431354       -198.86175668519385      -1.728396243289478E-7    -4.231199037691643E-5    1.0000000066437837
88.22961614924833         -216.1362641227044       -189.16839618542625      4.266999931961941E-5     -9.601812788210692E-5    1.0000001523554605
56.62500116331219         -222.30538936979008      -185.47651074236336      -6.58445090975754E-5     -1.9021400579631653E-5   1.0000001902514866
79.22352091512683         -195.81404248076586      -203.22358999038724      3.940147101421546E-5     -5.7431818390581146E-5   1.0000001846285944
75.80838085438154         -212.10029354984144      -201.29366657258936      -2.4883981565999198E-5   -5.066192463784265E-5    1.0000001869017474
61.76888113236146         -212.76969323461523      -197.04064210595385      -5.697185771713215E-5    -1.078411779857419E-5    1.0000001729009254
68.09111152519525         -187.46436379226805      -204.28194663425492      3.68516066870134E-5      -2.4593473479343237E-5   1.0000000416514183
48.59890827742594         -217.96320533458487      -170.63713114790625      8.767582049914433E-6     -7.669897752408716E-5    1.0000001075494145
57.859271008811945        -225.95301459757633      -160.54421107733052      3.966054661200561E-5     -5.344811598674948E-5    0.9999999608201845
83.45047915861426         -224.7954730704696       -174.82245164821504      2.5915210643120742E-5    -1.2414357972544466E-4   1.0000000800724198
65.8853638946982          -230.2951986327815       -175.3835906717877       -5.766730154323846E-5    -1.5961091328049085E-5   1.00000009864303
120.0050400943592         -208.844208901705        -178.3765263300982       5.058013215462349E-6     4.436149491063055E-5     1.000000007864158
108.8128170292216         -208.14435455536298      -187.51276152897114      3.0757626088887844E-5    3.752280925369571E-5     1.0000000032291005
96.09211422727934         -203.14360731721123      -179.49129103054997      5.1983033756044326E-5    -4.482957743001908E-5    0.9999998814534932
125.39627991451827        -196.41000780804157      -183.27677151906536      5.9771917270129624E-6    8.107888359778196E-5     1.000000023866591
91.28060551804924         -190.14590350291562      -189.3140221617328       1.4401415181212557E-5    7.968778348649606E-5     1.0000000174349095
114.20405684938066        -195.71015346169955      -192.41300671793834      1.8447456109667838E-5    7.148071275678336E-5     1.0000000185999482
106.36272789179252        -184.28415153830107      -193.01244900627745      6.692660771538952E-6     4.3174986926999404E-5    0.9999999573599684
69.30484506868018         -213.47927102750137      -151.51423198180805      6.345989115886555E-6     2.212580254775248E-6     0.9999998065619845
85.5575867245418          -214.53290780792665      -158.46080386288025      2.9158171750905528E-5    -1.6461147736720734E-4   0.999999807159673
92.84163265197992         -201.72823695765027      -162.36688530984284      6.584252740646088E-5     -2.4209030299354376E-4   0.9999997175641377
120.57147464094447        -208.5265988757728       -158.22259132257952      -8.69378397368575E-6     -6.324947055078785E-5    0.9999998702982044
98.84472407306934         -219.21604502014614      -146.32833935378275      -1.6836657582642024E-6   -1.2424196904420036E-4   0.999999822585198
106.12877000050746        -206.41137416986976      -150.2344208007454       2.189200126582329E-5     -1.8993532502249114E-4   0.9999997557245863
-109.39623363818438       -93.38914131836614       -243.55155579757246      2.162397242081124E-5     -3.6126395234971154E-5   0.999999964263534
-88.29583189983916        -100.27052487053147      -243.55155579757246      5.1890040649046405E-5    2.5859573171838504E-5    0.9999999726497041
-239.8056462055173        -25.389482956137336      -241.33260979536632      1.0094365786267632E-5    2.7642723319018654E-5    0.9999999667739601
100.68610090164013        -157.25538047390899      -230.8129932986637       -6.22530953003852E-5     -7.230716135696742E-5    1.000000179782295
130.15015804083492        -163.88316974992145      -208.45768026287305      -2.3286564971671165E-5   3.1220689475224746E-5    1.0000000160662972
105.58416597223275        -143.97264573827263      -240.6357110477655       -1.3257326437937926E-4   -1.598318022455386E-4    1.0000001288125153
126.15674071560338        -139.20277410953207      -240.6357110477655       -1.503522091496689E-4    -1.6439915608495816E-4   0.9999999499500494
111.65898588806103        -165.66457541711216      -223.44039145300502      -5.687955690169E-5       -6.690617480626159E-6    1.0000000010645265
113.57944075824253        -169.1878315779923       -208.69518776168758      -4.5413960626558545E-5   4.5376846711942246E-5    1.000000006662937
137.82939292760315        -147.18084701709762      -230.5754857998492       -5.919620435794825E-5    -5.371533874891769E-5    0.9999999891818556
128.2297031706534         -160.35991358904135      -223.20288395419047      -3.585401949076084E-5    -2.067241305682586E-5    1.000000005222444
133.3290950569426         -126.91177855915879      -230.7468657025074       -1.622958079789962E-4    -1.8297630890428443E-4   0.9999999035192818
145.00174726894235        -134.88985146672434      -220.68664045459107      -8.240353693314565E-5    -3.101020546973884E-5    0.9999999790432118
138.4823535097082         -114.70578798607797      -240.11115465474188      -1.0816705343300041E-4   -2.195636776725483E-4    0.9999998019201836
145.44250060209632        -183.55680198063314      -184.25258956201262      6.180833895111293E-6     6.733100948307194E-5     1.0000000293703655
148.87854573906947        -170.1132296401267       -194.31848274449666      1.6341706262957973E-5    4.332317348724032E-5     1.0000000229198824
156.94975267913378        -183.98206446073644      -178.01107400547968      -2.3636862595547483E-6   3.770768220119226E-5     1.0000000183798106
156.54231118997637        -109.23067033867879      -240.11115465474188      -4.3864675021264835E-7   -5.9554535853459796E-5   0.9999998536564624
168.18431957290073        -113.9308401437947       -229.78865062072987      4.336223238997786E-5     -1.3356321640514663E-4   0.9999997695922096
182.25393187387562        -120.65769976803135      -239.67749596598796      2.3290252829165893E-5    -9.121419335757696E-6    0.9999998588345026
161.79701410463227        -127.38403069875939      -219.72842537281358      1.847126718859025E-5     -7.711738889031963E-5    0.9999998385076984
182.85205778419177        -151.28303363239357      -239.24383845640182      4.9985414412539595E-6    5.69683822004896E-5      1.0000000171165107
169.89851476526243        -154.50226117070733      -229.1836132084855       8.0102256875862E-6       4.811139723024223E-5     1.0000000193314786
169.6856901855403         -172.2457353633304       -187.3810308922819       6.77635392526331E-7      3.064704540173334E-5     1.0000000119523051
171.1701679031232         -170.09924532329921      -218.42745166488737      3.3820763794122443E-6    -6.257837390315355E-7    1.0000000123594304
185.16651877504052        -135.81813356609644      -228.92133442238983      -5.511877870278451E-6    1.6062138180115998E-4    1.0000000210089854
172.21297575611115        -139.03736110441017      -218.86110917447354      -7.328265235585755E-6    1.2244396561232615E-4    1.0000000178031416
164.54640686170606        -165.95230833452405      -198.30752489221592      1.2817618418559942E-5    4.188732924905116E-5     1.0000000180190078
119.67731342295892        -121.13103257048947      -221.77194082457748      -9.818793221660141E-5    -3.179600995507028E-4    0.9999997231356399
87.96025106214014         -120.92817210379704      -241.0250751220701       -1.163046549809189E-4    -1.190363475983979E-4    1.0000001590518246
99.5854754870495          -130.6208221584459       -231.6607861698356       -1.7640436778878525E-4   -1.4172757124398605E-4   1.0000000532717528
124.83057187572453        -108.92504199740861      -231.13622977681197      -1.1124595732149895E-4   -3.3949215421701567E-4   0.9999997089259707
111.92039366454514        -98.49968119241446       -241.0250751220701       -1.3764136456117097E-4   -1.4799678379965488E-4   0.9999998114567566
71.90692049084795         -82.98772859327002       -243.8207429915242       -4.3734524462337124E-5   1.057927613396444E-4     1.0000000228256956
84.15530112695888         -91.41884740632254       -234.8458181135943       -6.248682689949901E-5    -2.1976626830256405E-6   0.9999998401840186
95.14191078687018         -101.01302171084644      -241.0250751220701       -1.7549798077351228E-4   -5.9916976257850216E-5   0.9999998797898328
69.15412947369168         -66.11007740373472       -243.8207429915242       -4.5679813169328024E-5   5.9908211865247876E-5    0.9999998923724345
210.22982698306996        -112.59223095677577      -239.24383727723404      -2.016947949359365E-5    1.5230710140935456E-4    1.0000000073663373
201.90866946418345        -132.56426190985079      -218.16517169962393      -4.7943474184283105E-6   -3.667505258375026E-5    0.9999998538483905
198.99608256301858        -117.4038281117857       -228.92133324322208      2.180324178678789E-5     -1.68270509281867E-4     0.999999753067182
157.0105834959649         -183.93207774295433      -160.3971097208091       -1.9858602915923647E-5   1.174246999973106E-4     1.0000000246930503
