% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-106.17114574911594       31.990707777560043       -224.6216988480062       2.672926600821528E-5     -4.889582914821115E-5    1.000000012843062
-116.94092106782452       11.209249247111774       -210.40008699099033      2.3467751342867602E-5    2.742808696808308E-5     1.0000002723235555
49.11934604306178         -67.83797771105424       -235.52818073133434      -3.46961360285602E-4     1.1189615278650974E-4    1.0000001774627774
42.15672670723747         -87.81172738172624       -235.52818073133434      -7.460646217525915E-5    6.197594882095533E-6     1.0000001691422167
115.98720585951706        -208.43781737174825      -224.44827794781233      7.121093753474997E-6     -8.180102773188112E-6    0.999999994595135
106.87548279568847        -192.50563460891883      -241.48275931593744      -1.777985961040908E-4    1.236179276982004E-4     0.999999885418775
119.80467571282503        -164.16919506351005      -241.48275931593744      1.3413146392408068E-5    -9.13233031711384E-5     1.0000000010041563
96.63921928949918         -119.6487842941286       -240.91609816919103      1.1286048087222055E-5    -2.503211376271699E-4    1.0000000241531632
109.96696347318523        -138.93862929100305      -232.39885748512847      -9.24761051476226E-5     -1.920454349997446E-4    1.0000000335621928
150.26950231840922        -161.5840050323872       -241.48275931593741      5.301763457158718E-6     2.2554992326833363E-5    0.9999999862577397
163.03719961757048        -173.84194426865895      -227.0501866093626       3.893889846319254E-5     2.1201827307309077E-5    0.9999999776753714
141.6840960758149         -192.3593170626112       -210.01570524123755      3.8232970769096574E-5    2.1041749762057202E-5    0.99999997992523
106.4184974077877         -92.60707349461626       -240.91609816919103      1.156890428149244E-4     -9.854342792367014E-5    1.0000000444113153
-81.47692157513805        -210.86036682765203      -118.32460557735412      -2.096284757080979E-4    1.927941089239404E-4     0.9999999755313219
-71.75926919785766        -170.41171895390139      -132.23817601056408      -2.186001443880491E-4    1.899294956663878E-4     0.9999999770982223
-55.400869806910734       -198.63314354169765      -150.73867421706095      7.133418333053488E-5     -7.479621480818427E-5    1.0000000859139284
-73.50266562831048        -196.62895699812884      -139.86008096783834      -1.3695274040518595E-4   1.11864208943418E-4      1.000000026593575
-53.657473376457894       -172.41590549747025      -143.11676925978665      -3.047729288241425E-5    1.8241126189929678E-5    1.0000000392429071
-72.2367199990921         -223.2442081003372       -101.87401235676337      -1.116707174658077E-6    6.112029094034819E-6     1.0000000161889788
-133.41696566985595       -193.1688400677125       -71.51953867335793       -6.958783014847158E-7    -1.0300045598845852E-5   0.9999999974191346
-68.98651331743166        -173.05622205988044      -102.92277013345243      -5.947783783407694E-5    6.460002855599323E-5     0.9999999920940377
-89.85260751264009        -164.2693208081201       -97.24996010745419       -9.884210005883993E-5    9.953167118228795E-5     0.9999999821594565
-95.73965423335326        -213.1381100186885       -63.06565196309587       5.517735246496058E-5     -4.4639495432713996E-5   1.0000000077248217
-108.42531296124962       -192.08221705354873      -67.47366973553946       2.98179114947995E-6      -1.6003922375589403E-5   1.0000000033341194
-72.9730521412464         -206.88949409056664      -81.75659457413511       5.021199276477828E-5     -5.5330162234741795E-5   1.0000000059577765
-82.21325371729235        -194.50565281788144      -98.20718779472588       -1.1255126942831019E-4   1.0012016171832834E-4    0.9999999824932315
-103.07934791250075       -185.71875156612117      -92.53437776872765       -1.195199517831406E-4    9.58652511770165E-5      0.9999999722095937
-62.01882151596559        -138.12194719969168      -158.5807093353907       -1.5572326958037473E-5   9.150169792446181E-6     1.0000000738390595
-84.70373516946046        -132.56748410423918      -149.33330186177713      2.4283651510800107E-5    -3.669502354731961E-5    1.000000068887594
-95.72110589286419        -124.96074590124117      -172.16297300387242      9.13584983579396E-5      -8.869847034662848E-5    1.0000000665541902
-73.03619223936933        -130.51520899669367      -181.41038047748597      6.97213676827795E-5      -5.6472906560282895E-5   1.0000000065346404
-89.2980918006644         -113.6707201364026       -138.2208265955433       6.710846614495912E-5     -7.473854460203272E-5    1.0000000452246143
-96.39633873212635        -87.02708639520021       -164.37712490570814      2.8737721563230196E-5    -5.318500839281132E-5    1.0000000539846436
-100.31546252406812       -106.06398193340458      -161.05049773763858      5.962398903851145E-5     -8.665756018985533E-5    1.0000000561959532
7.7075644129243726        -99.69003416743911       -234.4413908581587       1.1525348242308866E-5    -5.904487277894366E-6    1.0000001855489886
-10.162325150738157       -125.45474741706738      -206.94641916471852      -1.6381428753663285E-4   1.8424304040320672E-4    1.0000000086523424
-8.781278252103984        -83.91151714978486       -234.4413908581587       1.2626947387086522E-4    -3.744645180622968E-5    1.0000001166568027
6.943523347650622         -118.13014132925537      -222.19780057295236      -5.1284009612699965E-5   3.092022187557601E-5     1.0000001482237795
27.092895226780477        -86.70408327375148       -219.96957158949303      -3.9219693162558303E-4   3.6389197080654246E-5    1.0000003346999882
-25.008839817108985       -111.13818707661613      -207.7751738788772       -1.7959490332919377E-4   2.0839522090901254E-4    0.9999999672918364
-49.56047371596303        -85.08247483673854       -238.58516442895234      -1.1462255271482726E-4   5.981439900304416E-5     0.9999999385005186
-63.13427493347788        -109.99189126127011      -188.25471743769958      -5.4669218448873697E-8   2.6375664917904564E-5    1.0000000070983133
-54.72329094631655        -114.352515280742        -211.08438857979488      -1.1497580228739948E-4   1.7149867107600435E-4    0.9999998394556353
-33.4198238042703         -106.77756305714425      -184.945502736782        -6.775420304423244E-5    9.342415065286184E-5     1.000000057691176
-64.79554301998219        -64.47955130856917       -227.99908357206345      -4.1480703266221926E-6   -3.80921560034285E-5     1.000000052456631
-68.3165818058252         -96.46421750821514       -226.3357699880287       -2.9596692951142904E-5   2.3955679717320918E-5    0.9999999508976833
-83.55165110984437        -75.86129398004576       -215.74968913113977      2.2683686704226295E-5    -5.615874806275998E-5    1.0000000167715581
-24.391833983748555       -88.03506397114985       -223.02655528711105      -1.787887716559836E-5    3.336667108465566E-5     1.0000000752516174
-81.90006479503097        -85.40053262761326       -182.33393713215563      8.627700909554E-6        -1.611083607730474E-5    1.000000029490764
-88.72415011188879        -69.15823311891577       -194.577527417362        1.5240369390696467E-5    -7.18482592449316E-5     1.0000000040468413
7.2194103063564405        -8.096934575224056       -234.4413908581587       5.982272948371141E-5     -2.414259549716956E-5    0.9999998183938891
12.710556157628837        -29.747444022549992      -234.4413908581587       1.4265649082064027E-4    -1.4052960905302647E-5   0.9999998913339103
32.40544073608788         -35.863909166273785      -234.4413908581587       1.1659109635533121E-4    -6.7077315335017655E-6   0.9999999415237681
49.05944755475965         -16.92829346541404       -234.4413908581587       -6.6835769279420214E-6   -2.685150439397802E-5    0.9999970712639941
26.29456816139274         -63.67695420934252       -204.41096244765177      -8.451719718764047E-4    1.369044737132804E-4     1.00000035008887
38.78768712290001         -51.314307088974005      -219.96957158949303      -6.157744488566546E-4    9.936687300005E-5        1.0000002357481037
-71.89621137496611        -50.41610689863542       -193.7545768589206       1.9758947125220066E-5    -7.666397097349546E-5    1.0000000011906958
-52.51341568005262        -51.90434242682603       -214.9267385726984       -3.444615843371202E-6    -3.167239589468625E-5    1.0000000774141498
-20.143588181956403       -42.345029182359255      -236.92765500063487      1.3685104942197067E-4    -3.082874990092881E-5    1.0000000385712455
-4.453072582315788        -35.09641713560453       -221.3690458587936       9.074593897055929E-5     1.5866276628669773E-5    0.9999999996266481
-62.740922878805556       -7.1455150768225115      -222.76080349777982      -5.708609261334421E-5    1.2735374322641547E-5    1.0000000529529427
-45.7479104873473         -14.251825991847797      -236.92765500063487      -3.5963577789712655E-5   1.134631222887741E-5     0.9999999697959298
-39.28743239320344        -32.52176471710639       -236.92765500063487      2.384407136341383E-5     1.7104457745200425E-5    1.0000000249833456
-69.28313912871974        -20.539522428441305      -212.1747226408909       -1.5517870906856506E-5   7.67583395608152E-5      1.000000345305054
2.748693034635995         -53.57552939969683       -205.8104367169523       -2.9548589863827757E-4   5.3681269356346204E-5    1.0000001835166574
-65.07212605810828        -66.65840640733292       -181.51098657371423      7.201549800877474E-5     -8.016098932368593E-5    1.0000000263766133
-56.046704159655086       -37.95753114020819       -226.34157414374602      -3.132138029012386E-5    -1.4455257172341258E-7   1.0000000715614745
-12.94182256500462        -60.82414144645155       -221.3690458587936       6.716424750071176E-5     -4.41079998002994E-5     1.0000001520665995
-28.552378296649195       -64.94768826781653       -209.95421028774595      4.408610299392807E-5     -2.7819187003348078E-5   1.000000133856448
-82.04334183043066        -27.314914119339694      -191.00256092711314      -4.46797610260706E-5     1.4658161620596276E-5    0.9999998697820377
-228.99946423769003       23.080014271450857       -76.28181619611406       -1.874980694253529E-5    8.169665293123675E-6     0.999999957310798
-219.03603474782793       28.85120390552722        -101.90305259765444      -4.402599741763554E-5    -6.340546537987539E-7    0.9999999439015421
-235.17707406010948       40.23809538257452        -113.4008580429873       -5.759349572415086E-5    5.2302282051566E-5       0.9999999991913983
-221.05307610889835       64.2875612427682         -118.04239106588153      8.74935799361569E-6      -2.356718070351318E-5    1.0000000141235488
-110.29641179352207       86.87766481962842        -229.9598413391829       1.0257834754700358E-4    2.5614948686754677E-4    0.9999994394461402
-100.29674990468374       58.382367949465184       -215.79298983632782      1.2586424558483308E-5    9.858267800257661E-5     0.9999999018400089
-78.98498910208143        55.94141093660361        -227.00443948546655      -1.033401504664968E-5    5.476352449660708E-5     0.9999998437800878
-122.46561451785243       100.2679108399739        -218.95618776445642      1.8042147155879172E-4    -7.221820770490246E-6    0.9999995271986833
-89.71577964917478        97.60637794445452        -241.17129098832163      2.793415729056456E-4     1.0197987963130557E-4    0.9999992134816393
-67.73910676113512        79.71687399295536        -241.17129098832163      -7.952310795448922E-5    2.0360499072996256E-4    0.9999997395169934
