% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-110.57273084485226       217.61665020138526       18.067478115627775       23.924819946289062       -9.13037109375           -47363.93446350098
-155.11540097817243       118.90063363957685       60.25845639461073        20.156925201416016       12.852558135986328       -47363.250401973724
-147.6197839884288        160.61609541655608       46.00134507523558        33.73222351074219        126.0252685546875        -47319.34215927124
-124.09377208218099       177.92026796167997       24.692140203320825       -8.97772216796875        -13.33514404296875       -47351.78428649902
-147.93966126697768       128.50064692650705       -17.777165488043657      -4.926910400390625       11.3270263671875         -47337.58044433594
-158.07839411311872       167.8476739174424        -10.342712196610986      -62.60703659057617       49.05248260498047        -47367.91316986084
-174.0851475764291        119.49610032626383       39.15785534975736        19.969680786132812       13.589614868164062       -47369.874855041504
-137.42728710099558       145.90113814602245       63.26626048329404        16.30731201171875        26.2379150390625         -47359.25328826904
-161.90140526052866       104.10531524164696       18.36474984127934        5.758636474609375        9.698226928710938        -47363.09101104736
-172.6923811307653        145.63976964210042       34.33565417214657        16.157012939453125       24.11412811279297        -47372.07748413086
-176.34566331175324       148.56199885507075       8.902982600766276        -56.52728271484375       52.886627197265625       -47416.22853088379
-164.841051646755         124.97354171752146       -0.6901656904539637      -2.7576522827148438      19.530799865722656       -47366.72815322876
-149.9542534441648        157.25528854258135       -31.26539763099557       -26.21537971496582       9.991310119628906        -47387.64335632324
-130.89910002588303       182.22961724959592       -6.219245497145444       -12.990142822265625      63.7718505859375         -47329.11597442627
-45.7112212296887         257.404902376065         -89.7523944856027        -271.59423065185547      21.210403442382812       -47349.933853149414
-53.142804765231816       234.69742217812012       -47.142839074587094      -74.16061401367188       26.50970458984375        -47362.04312133789
-78.74263116840736        251.04281221283816       -84.27345206758095       208.760498046875         192.64635467529297       -47104.04043197632
-100.40360184658553       216.45632857266446       -54.33076879125247       24.014404296875          93.19621276855469        -47277.76005554199
-32.102377775190455       252.87776618106662       -67.7526092719116        -186.1298065185547       -22.314453125            -47302.00582885742
-81.97610705996877        238.7565807749703        -54.80627484000996       -90.41180419921875       91.61248779296875        -47431.41491699219
-108.36739409992697       187.81642487219523       -96.9558700504419        58.28059387207031        45.08232116699219        -47164.54104232788
-115.969228039988         217.44195263548693       -88.56712770355878       93.35556030273438        65.4822998046875         -47137.59390258789
-99.37889038089212        233.6685000870212        -105.0621721516146       187.16607666015625       -26.217681884765625      -47166.39758300781
-170.41212301898437       -67.55528014959178       33.69462957112254        -5.28564453125           -8.460594177246094       -47352.598640441895
-162.03527501990592       -55.81408521015173       15.552708006246101       -5.313079833984375       -5.73565673828125        -47351.14372968674
-148.65524959122382       -26.865844512914006      19.46823029699819        4.57464599609375         -1.641082763671875       -47349.1091003418
-169.81020329249623       -99.50602186622872       27.691603089541868       -17.667724609375         -4.86358642578125        -47350.7068901062
-177.39466484850377       -39.62092131754668       -52.59212215641762       -43.584075927734375      15.9150390625            -47277.94250488281
-184.9259070035032        -64.46281955050138       -35.859667425207945      -14.040145874023438      24.790557861328125       -47343.88612699509
-186.95505273254048       -86.80267547093936       -55.232950490521304      7.492095947265625        -69.08245849609375       -47348.626183986664
-182.61815483988593       -77.54210549787909       -84.60408001090315       5.606149673461914        53.088134765625          -47430.86328125
-167.58026285662743       -112.52959845937083      -51.60149179511104       -50.75166320800781       -0.07484431564807892     -47354.18604183197
-177.6773143442612        -46.76653738877618       -80.43302072514156       66.454833984375          -86.21665954589844       -47409.35363769531
-132.51255439035836       95.8735548463078         25.207010835641658       -4.401287078857422       7.784076690673828        -47351.314509272575
-116.13655529074651       131.74755921976913       55.072878623603685       3.25408935546875         22.439300537109375       -47349.514587402344
-136.2778929476022        64.9243245340788         23.04814109454548        1.0896453857421875       13.950958251953125       -47353.89009094238
-133.82466916792336       104.74705471332351       52.065074534920356       7.103790283203125        9.05389404296875         -47353.51150894165
-126.25547811032078       -17.65595550287725       29.886206446426357       1.836944580078125        -2.659748077392578       -47348.497802734375
-112.6979394060414        48.573953265660506       17.839702579098645       -2.5580978393554688      9.830657958984375        -47350.61267089844
-154.8940936675296        -93.84592045660476       -99.67855701836149       -21.708175659179688      -0.24135303497314453     -47351.13486838341
-155.22045405347853       -157.5996113267786       -158.90485446842746      -135.92633056640625      -160.98658752441406      -47419.9114074707
-146.94467371944214       -153.0918220594735       -102.7150785522877       33.80175018310547        -160.1953125             -47387.11120605469
-153.56802216576864       -122.55305685073546      -166.40894774865032      145.45994186401367       -125.98748779296875      -47344.51818847656
-164.6717869524079        -150.7174886913731       -127.50857663691563      16.111915588378906       -221.26669311523438      -47350.75930786133
-171.82169574481085       -112.06353883092521      -121.4539586879326       -83.83233642578125       -8.349238395690918       -47349.56350183487
-146.4776882027332        -118.56498776932106      -80.68488965602938       43.61217498779297        2.39373779296875         -47369.471923828125
