% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-71.53657821701869        -196.92337528600925      -34.247244251676285      18.590423583984375       17.3321533203125         -47353.61071777344
-85.0392425854402         -175.11720736017924      -50.645814064117054      2.58782958984375         10.078617095947266       -47356.98434448242
-64.56162632697425        -190.69557942865723      -4.969051926523717       12.105812072753906       6.986358642578125        -47346.010009765625
-72.55876495190773        -164.72163681262458      2.0453310602938557       6.824501037597656        8.337387084960938        -47345.698165893555
-85.80807104466655        -157.3457166357439       -25.30869193081082       1.9828910827636719       15.752693176269531       -47350.07974243164
-44.59948671480784        -215.21604632081446      -93.37782727913023       36.30472278594971        31.973068237304688       -47331.2361869812
-61.40261965912382        -222.00142770727174      -119.09522553860623      -28.573654174804688      14.697498321533203       -47419.57812213898
-77.22160078334699        -198.91928342527487      -124.00451996203243      2.608968734741211        -7.1015777587890625      -47436.79713058472
-40.148376546707496       -190.85109029936442      -76.11825370706335       8.047714233398438        21.8275146484375         -47340.38107299805
-31.703919930062423       -243.1483680264669       -145.6323873555824       -71.35856628417969       58.207441329956055       -47141.87448120117
-14.900786985746446       -236.36298664000964      -119.91498909610642      51.94091796875           18.40606689453125        -47338.248474121094
-23.70013307951573        -217.46370749018664      -108.24132600720421      35.30544662475586        21.80218505859375        -47341.64057159424
-40.50326602383171        -224.24908887664392      -133.9587242666802       -19.445892333984375      4.1695709228515625       -47389.64735031128
14.990753390432928        -236.4693154814106       -119.60408568866481      -138.8803939819336       62.40312194824219        -47334.594314575195
-16.803132944316015       -228.12555142261135      -170.8918256928736       394.8915710449219        262.3279113769531        -47415.92175292969
31.526526115088668        -243.63429436220014      -144.92308869899387      123.69491577148438       69.73678588867188        -47186.61047363281
16.5357727246557          -228.50514891694357      -170.49343044372662      -243.05191612243652      163.96800422668457       -47486.88634681702
26.430807709244295        -266.9846389801878       -58.586355168929586      -171.35823440551758      -113.68851470947266      -47232.72327423096
13.0096579837691          -245.65531022026266      -63.8970879362271        6.6986083984375          -58.725189208984375      -47304.80191040039
28.000411374202066        -250.70452020821807      -81.98476698764094       -122.46745300292969      101.23837280273438       -47312.809020996094
36.1365107843683          -258.2485403517475       -34.3220974811196        -48.75177192687988       -76.1056137084961        -47323.96340179443
41.42156109967726         -272.0338489681433       -76.67403422034342       -218.2350311279297       -122.02511596679688      -47076.40365600586
87.49018156991822         -255.02195344754767      -90.90078814308885       127.21734619140625       89.23135375976562        -47640.76776885986
69.32693404813642         -267.55517040540576      -72.32776176396918       -40.047515869140625      259.7508239746094        -47289.42825317383
109.08098714432637        -262.6288057073504       -17.69451867919043       -26.2459716796875        -84.8800048828125        -47315.12121582031
109.08388563169812        -262.68421605404313      12.178093037880066       75.7279052734375         -6.549346923828125       -47392.16728210449
78.60043753194499         -256.65998425717675      -47.49447990502759       -21.93462371826172       14.012985229492188       -47195.03657531738
66.80251582508869         -265.9747774803663       -11.215776266146026      -0.5940399169921875      -56.384971618652344      -47436.05165100098
60.40076765860984         -252.40256419147397      -27.576494673591828      -42.788848876953125      -36.801605224609375      -47336.01949310303
85.00218569842384         -270.23219754606913      -31.13376149758179       -40.098052978515625      -62.086212158203125      -47251.138107299805
81.28963753544438         -261.44063809695103      17.030944575442064       -10.78021240234375       -77.68377685546875       -47582.23030090332
147.21314168973893        -239.0511111610991       38.238155442502936       22.126449584960938       -168.85848999023438      -47242.23922729492
127.36314825555918        -237.94136337067923      19.143899168341903       80.87481689453125        -56.873260498046875      -47300.76736450195
136.52275697095368        -228.25227273704704      58.043443800194964       105.43743896484375       -86.50328063964844       -47402.75308227539
-183.9937198681303        -85.77481994561134       137.0453405630808        -139.04684448242188      -95.07449340820312       -47405.3625793457
-192.0831181789561        -75.80171442810855       183.15577976266596       307.2721424102783        -428.4537601470947       -47674.655767440796
-162.24015670447002       -107.481188459051        146.00686383905563       54.58268737792969        29.111358642578125       -47279.63066101074
-150.35596643293206       -93.4120184936567        120.19586939439624       -22.802330017089844      -23.075897216796875      -47337.20724487305
-198.85178052187052       -70.08788817298843       155.587313239036         215.1563720703125        -432.9694137573242       -47628.992919921875
-163.98205471568687       -91.85504207664825       178.21441843309256       -29.05042266845703       -92.33451080322266       -47475.07139968872
-139.35898805449406       -82.29264511677616       182.84100978669377       73.07319641113281        -15.496391296386719      -47413.13754272461
-172.10952959659235       -71.70564998021705       111.23434611842141       -64.13999938964844       -12.974609375            -47337.41687011719
-66.49976935346778        -74.75421436476734       264.6894171787491        471.02923583984375       -98.32638549804688       -47272.69583892822
-36.48405833005824        -78.95847468684964       270.1054120896073        -27.126495361328125      -27.389007568359375      -47364.15612030029
-22.758104218428898       -102.73247174659808      262.6128006886473        -279.2486743927002       218.03538513183594       -47264.04541015625
-77.21704324340769        -84.47368775833586       243.00163012916204       -28.3582763671875        -33.273945808410645      -47582.92189788818
-55.94063809763137        -103.8580759463268       221.13911468892374       -116.33099365234375      -14.541854858398438      -47374.23123168945
