% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-153.2181761839472        -51.43700177571804       -105.98473849337202      1.4330596028987449E-4    3.155751867790522E-4     1.0000002287064247
-156.0333615277931        -29.02439162922579       -137.9728314778789       -2.957857549733557E-5    -3.856060731008708E-5    1.0000001784562758
-136.2138210568939        -39.101199011136785      -137.6340331297096       2.4700119449045413E-5    3.9010635794324206E-5    1.0000005601580104
-164.4240386230849        -38.45096511338172       -92.6867621702678        1.1239820448539757E-4    1.404404029787698E-4     1.0000000665468534
-149.98279430994148       -11.825399990938465      -136.8511609108656       3.2856526099203046E-5    4.404259768895574E-5     1.0000002209565222
-163.05676012031682       -37.467435148336385      -119.09435743777894      9.762420040850656E-5     1.763460696026911E-4     1.0000001735661666
-174.26262255945454       -24.481398486000067      -105.79638111467472      7.523651040448876E-5     1.286616039460321E-4     0.9999999603626882
-195.6987585264238        -137.16868153365374      31.567745395720035       -2.1241388444874753E-4   -1.367660407860633E-4    1.000000167917722
-194.65853393573497       -166.03655634442453      76.91982500641686        -1.9503107293261613E-4   -8.390440246484016E-6    1.0000000472269046
-154.12654520273333       -157.87462938172914      58.04602016981433        1.6939983455943555E-5    9.244096158002545E-6     0.9999999750130121
-186.4975522548512        -119.56982197948103      24.374496733600118       -7.403912949428724E-5    -1.1591475629330614E-4   1.0000000965655453
-172.676457148024         -154.11371067745665      33.97673398909575        -1.7539348939178798E-4   -6.021727853454398E-5    1.0000000808530174
-204.5051838626815        -143.32938575971602      49.473967157795464       -3.253800395815916E-4    -9.344455375808264E-5    1.0000001503807054
-163.47525087645135       -136.51485112328393      26.783485326975843       -3.5620354311841735E-5   -9.727046425498172E-5    1.000000050333337
-167.3021966541866        -163.6367708226348       83.08288942505999        -6.636325275785891E-6    -6.329825440648366E-7    1.0000000093102208
-157.9009870634224        -152.83531065708812      104.77240258454017       5.1710570343003516E-5    -6.386750754785023E-6    0.9999999993624227
-195.6617232070039        -150.5584639079301       94.57522928173098        -1.0306094325756503E-4   -1.0076397316848956E-5   1.0000000374297087
-174.12180321574613       -138.80805446630055      112.19875337287453       1.4965913060958445E-5    7.529699572425694E-6     1.0000000165871488
-202.6395923441647        -142.76679383570192      139.1719890382497        3.636228508757229E-5     1.3050207445529181E-5    1.0000000026466993
-214.03922263977753       -151.51685780230795      108.60498203228249       4.6249793234786725E-5    -2.6775641243803854E-6   1.0000000068163466
-213.5255386693218        -112.54851924477005      150.13868480337396       1.2878727510738182E-5    -9.992658411996985E-6    1.0000000037030072
-178.94256483114705       -143.5466829300633       141.9068878531896        -1.184795376058603E-5    1.1197433019124787E-5    1.0000000064157537
-264.45501945711817       -79.14405820891096       75.05498418486086        2.3423164534575498E-5    7.171361085343624E-5     0.9999999865731062
-253.14237193706424       -89.63362334764733       53.840498855652164       -3.6299069954603524E-5   -5.084604360154035E-5    0.9999999110724109
-242.32960911774092       -127.216783092558        82.19972524102396        3.343415234385831E-5     2.3558411353184334E-5    0.9999999931018431
-221.58831897137856       -127.27366852133648      96.8641429915808         1.0456094000790697E-5    1.1032623030681805E-6    0.9999999995725455
-221.3724959470018        -100.91963681914449      124.73572987527747       -1.6299527799537305E-6   -4.549054634818744E-5    1.0000000051637357
-252.38713721520753       -97.88429025785298       92.87324384018365        9.903781537973816E-6     3.869441384925556E-5     0.9999999916804778
-242.56554517369304       -88.01418569701679       121.81983326745966       -2.043642429751208E-6    -1.6631599617528316E-5   1.0000000034097847
-203.2108195386049        -126.31527462695863      82.83439024102928        -1.155297123225858E-4    -3.917559049861286E-6    1.000000031744633
-238.9173821733938        -120.90415393258027      56.77013323477134        1.8173861949800848E-5    -3.074191606275232E-5    1.0000000545534724
-213.09122124524222       -123.8993886435673       58.704008304002826       -6.437474885313809E-5    2.111485663109198E-5     1.00000002372576
-158.27642946484522       -122.01230738874673      163.45226917412424       -7.3069612513836905E-6   -2.7307365352101154E-5   1.0000000008461578
-192.0790907321401        -102.95318952278124      158.2833971284201        -2.5797836575511285E-5   -1.678726947212244E-5    1.0000000034041179
-170.75499376525903       -117.55681178334372      148.035334335867         -3.165739647771778E-5    1.749710004053711E-5     1.0000000012281798
-279.9933486410325        -13.882602994346584      -40.214864615028546      -4.242626683339536E-5    -1.765272484401982E-5    0.9999999449380232
-262.7151636438578        -25.358530753739835      -66.05787652130347       1.2613118650089936E-4    3.678361261506665E-5     1.0000000312199544
-271.6701558255605        28.474162950120316       -29.24209139352366       3.4083224892728835E-5    2.1400222735376856E-5    0.999999990866073
-279.88324630932027       13.495438255610903       -40.14421085881304       -1.0529661646643887E-4   -3.787273524399273E-5    0.9999999310670907
-254.75965329187625       37.56031722638388        -48.96645141069526       -9.521329371927176E-5    -1.419458568902836E-5    0.9999999507199944
-262.97274377563593       22.581592531874477       -59.86857087598464       -1.909871615958125E-4    -4.429383057396478E-5    0.9999999423348035
-247.54741342859478       -40.37392462034778       -57.20023489177137       -1.266789634724879E-5    -2.1598902366353584E-5   0.9999999527803316
-248.22881744705893       -2.909455456625261       -72.39645085448757       5.0376786181749896E-5    3.5117565713223067E-6    1.000000073019403
-223.54277472813217       -5.42499439418463        -73.19410200188197       -3.62942133938504E-5     -3.81222772030388E-6     1.0000000057425327
-222.72987273169267       -29.526542537056145      -64.02350650542624       1.1125644230916537E-5    -7.439821919609085E-6    0.9999999685399226
-273.12792488494347       -34.142933264230734      70.05710623737154        -2.057511352644502E-5    3.2287635533742275E-5    0.9999999834044918
-244.3481100610115        -68.40604080126963       50.400779443417804       1.4392371500228515E-4    8.78398731440897E-5      0.9999999742985854
-255.6607575810654        -57.91647566253324       71.61526477262649        -5.267317861850009E-5    3.988416034498741E-5     0.9999999798331418
-279.5405453882828        -19.322937308401674      43.5780750305796         2.4728271522443497E-5    3.8689864570796196E-5    0.999999979420889
-247.5963562290788        -38.958137456227405      -31.430898324995248      -8.385213118413258E-5    -4.199519032618742E-6    0.999999924178766
-277.9699446513131        -42.35350495112197       12.802202889014248       -9.244988411820304E-5    -1.0905508614108026E-4   1.0000000357103456
-265.3197607592026        -23.942743589619464      -20.87713380427936       -9.795934926453658E-5    -1.37979440656084E-5     0.9999999366943467
-252.08527563636707       -17.020801671569036      3.799442531526699        3.5050983745080825E-6    3.561048806481394E-5     1.0000000054718794
-277.79094715156316       -42.83446776637183       -13.459461023486341      -3.836235024963125E-5    -4.718378915337632E-5    1.0000001162869037
-260.0675426214394        -57.849861632979774      -24.01322554420223       -2.511967214559479E-5    3.124437592304924E-5     1.0000000695729996
-244.76643093493155       -69.79650170669422       -5.362893982631455       -8.084458148461439E-5    -5.7186904793574676E-5   1.000000134461687
-247.14168948305965       -54.69263899824001       29.35753941841603        5.0774126508490694E-5    4.1516197025717234E-5    0.9999999721770035
-264.8669575064529        -29.383077903674558      24.092993540832783       3.363820870206542E-5     4.849062967472285E-5     0.9999999890940731
-260.24467662791983       -67.66306604568743       18.066748766597495       -1.3867304866401947E-4   -1.0064886589543955E-4   0.9999999155946266
-218.73592878667398       -73.33565609639885       -9.564312291517854       2.4902416664917412E-5    3.1859726888612284E-5    0.9999999744603755
-286.0197122887115        39.374762169087695       17.08178433227979        -1.2239100345487981E-5   -2.6863278708226775E-5   0.999999980745915
-260.2350103013873        -0.3062090700162603      7.9494288025981135       -3.6512926006913786E-5   6.3295121257230535E-6    0.9999999977637306
-277.59609335484834       41.04458285103732        -4.4329757533860255      2.5184830729229216E-5    9.416273929726903E-6     0.999999989317839
-286.0197122887115        19.963356018839722       36.493190482527794       -1.467002482737609E-6    -2.0180863269971505E-5   0.9999999973048005
-272.70619669374787       0.21347290347935832      34.77850773363913        -3.468796100187864E-5    -9.041959785311161E-6    0.9999999877895517
-265.1249069624878        21.113494727293723       -11.850648534179044      6.628274135710564E-5     5.067015600519672E-5     1.0000000013690216
-190.1459080821848        -89.78969613685835       16.854393933042566       7.318590035728319E-5     3.912997887703901E-5     0.9999999061620231
-203.8287676876168        -95.67179439509506       54.143487183540614       1.0690328131604517E-5    1.7140080426468374E-5    1.0000000018702517
-223.65424616176372       -57.7355753347007        27.72665267707299        8.58146655301967E-5      6.426643627523447E-5     0.999999941177266
-186.04152403348337       -97.50293195707106       37.720197375213345       1.1812410919101043E-5    2.1111087148583507E-5    0.9999999516793838
-220.86066673971558       -71.44897713773032       48.769892702074756       9.146178760768027E-5     3.9141094687616746E-5    0.9999999803629784
-210.7267311583663        -74.24515677185272       12.234443716368059       -1.6562374973980172E-5   -3.1372176226844156E-5   1.0000000047395918
-164.7464714284573        -6.974465055811653       -98.78003743035192       1.0757732279786857E-4    1.924726647955289E-4     0.9999999463608892
-154.01236074893464       14.042273531226323       -105.37316542652485      5.217049174442552E-5     8.367642236825711E-5     0.9999992862749136
-171.26879040592394       9.829318555275322        -93.19685967043397       1.0982131530793055E-4    1.013846968782969E-4     0.9999999372007662
-147.49004177146804       -2.7615100798606504      -110.95634318644284      1.442823844673909E-4     2.123474671224288E-4     0.9999991213108828
-154.90788749208764       -20.9440316831933        -85.670418485945         1.5644987990836838E-4    2.389327131077118E-4     0.9999999782286209
-221.06988038845483       -31.332856570364566      -21.521892987010325      -7.140841460305972E-5    -3.5038681902608956E-5   0.9999999215076748
-197.29384893698216       -39.362071491070914      -58.608631739020666      1.181845526491469E-5     -6.143034283696902E-5    0.9999999404192004
