% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-152.05773428851077       165.14819302376887       -152.94097310349127      8.190219497113373E-6     -1.1278546807888795E-5   0.9999999859221586
-155.5848866921597        122.20384464007294       -127.92486971525133      -1.1072811381418028E-5   -4.193374159087792E-6    0.9999998810960361
-125.90177773857036       100.90984966307818       -115.74758456762429      -3.17742379581164E-5     -5.20096784021046E-5     0.9999998943850208
-146.4153883944786        132.28710619957317       -155.14421926985955      -1.532723341220236E-5    -1.2992364065854948E-5   0.9999998613117363
-149.73542596903116       176.70654859532783       -115.00875943401559      4.313163204163831E-6     4.9895750814230466E-6    0.9999999950657696
-159.01846816032383       150.1389913877797        -104.45739741609195      -6.297971199297691E-6    -5.981714491677212E-6    0.9999999907102102
-143.74734474705323       94.8568985985357         -79.95716083843476       -1.9864592314961152E-5   -2.8864607707416646E-5   0.9999999189030594
-130.70123802559166       113.08642655739891       -90.12141726867733       -1.1435610018894191E-5   -7.4001946504916685E-6   0.9999999568028904
-182.8846536674372        116.96193863351233       -64.11778114094888       6.323977972747953E-5     3.731674936835495E-5     0.9999998621978161
-164.26927278602236       148.99250051916184       -61.86005167627719       6.402920267444025E-6     -1.340775110367767E-5    0.9999999471613708
-141.479127707403         145.56716992774327       -81.25615510299754       -4.8804666205195824E-6   -6.492105514560391E-6    0.9999999976392127
-173.14061531027934       95.30708008323053        -73.34962813742665       -1.4689437692120814E-5   8.170984893008544E-6     0.9999999360863787
-189.62394836372374       105.03536022021467       -42.656976365276726      7.641307788151238E-5     3.862549621929089E-5     0.9999998548377197
-179.87991000656592       83.38050166993287        -51.8888233617545        3.817715772162492E-6     1.4814235868676586E-5    0.9999999542702389
-159.249936947964         86.65642193950804        -36.142861754130905      6.236362077932523E-7     7.029540854955727E-6     0.9999999489149253
-182.95571929867273       83.91594880492974        9.230900571669858        -2.3266018231122047E-5   8.724689610108179E-6     0.9999999912488665
-168.99397530512178       108.31128048978984       -26.911014757653135      3.345323487642394E-5     1.90257477562055E-5      0.9999999272957195
-185.89536568489916       104.78417528080425       -9.824014960063444       1.2078506380738616E-5    1.8375382095459825E-5    0.9999999923051222
-165.63057593258523       58.8735644474327         7.708125963610551        -2.9682742926818993E-5   2.101532550686351E-5     0.9999999841593822
-158.8261839616538        58.086932373025405       -20.57863656460052       -5.27604152462519E-5     -4.439175950042536E-5    0.9999999913744086
-148.17342359994961       215.675960275365         88.51387845620143        3.809670996882778E-4     3.060110205720735E-5     0.9999999728103339
-118.56931121859837       222.5817829030686        85.36420794302417        1.5317607054897515E-4    1.7636594233841108E-5    0.9999999915435229
-148.46738214204711       214.7055721001555        40.40569108789993        1.0583497015452528E-4    2.3028351269298337E-5    0.9999999936702648
-136.6035899712375        202.7667929419171        20.348987433218426       -2.571697558650898E-5    1.0935585079148278E-5    0.9999999997048948
-155.63618042352843       205.41129505130868       59.32794972167505        7.989087926721773E-5     8.258319970325901E-6     0.999999995342924
-159.83564333538774       186.4330085720027        89.76637967343467        -3.1450160788843613E-6   1.387480057607036E-5     1.0000000037641799
-111.18088367687643       222.7555756391731        36.40657061702215        -5.316520334419374E-5    -1.1355636731526902E-5   0.9999999668037794
-167.29840015896661       176.16834334794638       60.580450938908285       -3.846561388383395E-5    8.969071497651663E-6     1.000000004193433
-142.27776248992467       164.37844799919338       95.65177972157845        -1.3422398609797267E-5   4.614618274416511E-5     1.0000000054013618
-126.22865371872581       228.95099803013485       48.635535934637346       2.7007105729477183E-5    -9.37834115263532E-6     0.9999999792209942
-110.57273084485226       217.61665020138526       18.067478115627775       -3.4022711011980473E-5   -2.3455752394175315E-5   0.9999999584035637
-155.11540097817243       118.90063363957685       60.25845639461073        -7.100503614651844E-5    -6.83270765471374E-5     0.9999999087882269
-147.6197839884288        160.61609541655608       46.00134507523558        4.99070378650675E-5      4.185162654516282E-5     0.9999999978305658
-124.09377208218099       177.92026796167997       24.692140203320825       -5.56271666881505E-5     5.296113038744258E-6     1.0000000051337599
-147.93966126697768       128.50064692650705       -17.777165488043657      -1.8088993824917717E-5   -6.091935908756793E-5    0.9999999962700066
-158.07839411311872       167.8476739174424        -10.342712196610986      -9.310248749668552E-6    -3.795273412608984E-5    1.000000001174814
-174.0851475764291        119.49610032626383       39.15785534975736        -7.4323484090940415E-6   7.859883076587068E-6     0.9999999460451715
-137.42728710099558       145.90113814602245       63.26626048329404        1.0445446055945097E-4    9.1037874022316E-5       0.9999999933421054
-161.90140526052866       104.10531524164696       18.36474984127934        1.3501695876366126E-5    3.109633270843355E-5     0.9999999660706753
-172.6923811307653        145.63976964210042       34.33565417214657        5.4559050777817685E-5    4.694094354629354E-5     0.9999999971147764
-176.34566331175324       148.56199885507075       8.902982600766276        1.3890586173972169E-5    6.057536447748925E-6     1.0000000001582205
-164.841051646755         124.97354171752146       -0.6901656904539637      2.476173269467682E-5     1.543553729730319E-5     0.9999999950177045
-149.9542534441648        157.25528854258135       -31.26539763099557       -2.6541420031025017E-6   -3.121343954287183E-5    0.9999999673489856
-130.89910002588303       182.22961724959592       -6.219245497145444       -2.2869809394511074E-5   5.801256025732893E-6     1.000000002024242
-45.7112212296887         257.404902376065         -89.7523944856027        -2.120454592986776E-6    -7.0992207678134915E-6   0.9999998851381386
-53.142804765231816       234.69742217812012       -47.142839074587094      4.578261448612884E-6     -1.9900845997847785E-6   0.9999999355859255
-78.74263116840736        251.04281221283816       -84.27345206758095       5.758079774086834E-6     3.962705815979386E-7     0.9999999897922429
-100.40360184658553       216.45632857266446       -54.33076879125247       -2.2687456280153896E-6   7.201539550155412E-6     0.9999999987923741
-32.102377775190455       252.87776618106662       -67.7526092719116        8.693733923882049E-6     -2.9504853294809842E-5   0.9999999572152947
-81.97610705996877        238.7565807749703        -54.80627484000996       -3.077191626780888E-6    1.921600813720684E-5     1.0000000296595135
-108.36739409992697       187.81642487219523       -96.9558700504419        -8.64408989893454E-6     4.603494524218397E-6     0.99999999911804
-115.969228039988         217.44195263548693       -88.56712770355878       -5.440984485597673E-6    -5.884627953097944E-6    0.9999999804680855
-99.37889038089212        233.6685000870212        -105.0621721516146       5.067798712103771E-6     2.2409186995692686E-6    0.9999999944547526
-170.41212301898437       -67.55528014959178       33.69462957112254        8.812395109185984E-6     -1.7200773207694423E-6   0.9999999770265765
-162.03527501990592       -55.81408521015173       15.552708006246101       -1.686573702895237E-5    -1.0051117262000971E-5   0.9999999897235624
-148.65524959122382       -26.865844512914006      19.46823029699819        -3.667374083982733E-5    1.0218625864668608E-5    0.9999999696188849
-169.81020329249623       -99.50602186622872       27.691603089541868       6.685214875845976E-5     1.4709454216700796E-5    0.9999999195141838
-177.39466484850377       -39.62092131754668       -52.59212215641762       -2.6645927509596264E-5   -8.831778013099592E-5    0.999999958766994
-184.9259070035032        -64.46281955050138       -35.859667425207945      6.853440706554022E-5     1.0287903765536712E-5    1.0000000130337416
-186.95505273254048       -86.80267547093936       -55.232950490521304      5.1822527345377563E-5    5.631434954339239E-5     0.9999999894942473
-182.61815483988593       -77.54210549787909       -84.60408001090315       6.891511497531804E-5     -8.939272432515842E-5    0.9999998431713891
-167.58026285662743       -112.52959845937083      -51.60149179511104       -3.257844414942195E-5    -9.055284470160899E-5    0.9999992704898424
-177.6773143442612        -46.76653738877618       -80.43302072514156       -5.838217426159817E-5    -1.3547489315429107E-4   0.9999999730591582
-132.51255439035836       95.8735548463078         25.207010835641658       1.9605284341784584E-5    2.52054419826977E-5      0.9999999867955851
-116.13655529074651       131.74755921976913       55.072878623603685       3.604267015699086E-5     3.8552208794782665E-5    0.9999999784476404
-136.2778929476022        64.9243245340788         23.04814109454548        6.776714705240662E-5     7.211147181138932E-5     0.9999999875313258
-133.82466916792336       104.74705471332351       52.065074534920356       -1.2451423736425573E-5   -4.08306560048663E-6     0.9999999493835717
-126.25547811032078       -17.65595550287725       29.886206446426357       2.3644673633927756E-5    -8.360394131209111E-6    0.9999999772580292
-112.6979394060414        48.573953265660506       17.839702579098645       3.855744815704586E-5     -1.5412541201178326E-6   0.9999999903979734
-154.8940936675296        -93.84592045660476       -99.67855701836149       1.483595101148881E-4     1.29322895027887E-4      1.0000001184542042
-155.22045405347853       -157.5996113267786       -158.90485446842746      1.113412019123209E-4     -1.2090086592725428E-5   1.0000000601176846
-146.94467371944214       -153.0918220594735       -102.7150785522877       -5.77059134802339E-4     4.621289047598273E-4     0.9999996733918753
-153.56802216576864       -122.55305685073546      -166.40894774865032      5.240422708937263E-6     5.4952422065996036E-5    0.9999997903335794
-164.6717869524079        -150.7174886913731       -127.50857663691563      -4.750852949255558E-5    8.973706398887461E-5     0.9999996805183544
-171.82169574481085       -112.06353883092521      -121.4539586879326       4.47797692816648E-5      2.031530864250166E-5     1.0000000512682519
-146.4776882027332        -118.56498776932106      -80.68488965602938       -1.6954538177288132E-4   3.92570345564386E-4      0.9999997296774168
-161.27285883141812       -100.47669436612144      -143.4802854205491       -6.904360476142671E-6    -8.685213405724241E-5    0.9999998503705854
