% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 13 2024, 14:09
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-68.2225285178498         48.159449719143836       -203.74616825167607      8212.088317871094        -5933.235763549805       -65657.61697006226
-86.6751888720182         47.017444640519564       -207.94500782755088      10738.446044921875       -5869.0875244140625      -66422.5396118164
-129.19418621234055       101.2886683502661        -173.8479553327173       14698.558212280273       -11212.439838409424      -50577.55980300903
-138.8490721290235        99.24778811055727        -155.4062859168724       13315.66259765625        -9760.382759094238       -43737.92922973633
-104.91819670700765       82.55283625719213        -176.18684124719303      12891.5078125            -9781.030715942383       -55528.26745605469
-123.059240539165         80.04462166745016        -175.58361497642736      14417.395721435547       -9479.586486816406       -53309.46435546875
-135.65013110182252       115.8088166920865        -134.00114658829276      10054.255310058594       -9433.081985473633       -41453.60479736328
-48.41133641312585        70.20549512498988        -209.65528842423205      5775.35302734375         -9118.66015625           -67398.33782196045
-32.82703758796985        89.51948651639835        -236.74406785001648      4386.821350097656        -11453.903869628906      -74975.68951416016
-51.67840831454728        88.38745512195574        -221.33723437343917      6605.281555175781        -11427.901718139648      -70015.90194702148
-29.559965686548413       71.33752651943249        -225.06212190080936      3480.3232421875          -9517.454681396484       -71944.87158203125
-109.34748541349144       197.77459252556923       -171.0138892674466       12387.638671875          -21501.22829437256       -36933.45570445061
-117.2869620173892        176.23327782707918       -163.9943844158928       12437.804412841797       -18579.91485595703       -39378.133211135864
-118.97449257789239       180.83565848734816       -140.84019271273166      9731.880661010742        -14472.522537231445      -35039.26916503906
-120.0130300260206        146.73738154803615       -123.17395016617463      7296.4034423828125       -10631.351440429688      -38266.97432804108
-116.35905258072594       125.06527967564907       -130.4725337407435       8827.69482421875         -7844.1162109375         -40968.73673725128
-106.95368082144125       160.0514579093573        -133.43403376085445      8159.343265533447        -11746.104301452637      -39283.63165283203
-78.3326303668559         110.2055619433527        -206.27640298624215      10242.67919921875        -13773.533447265625      -64648.26232910156
-107.55484756987411       118.09221052762076       -172.06806587149745      12898.201888561249       -14195.930160284042      -50659.19244003296
-92.39929637133939        102.62434073946145       -179.4378205388736       12141.28955078125        -11790.920150756836      -56707.558166503906
-109.52129445466554       135.16193173973883       -187.9236740000897       17556.50112915039        -14354.589630126953      -54433.339920043945
-87.40719662772501        131.7463068140751        -210.7002621440432       12829.329833984375       -18235.230529785156      -62970.23316192627
-97.91865496546048        125.30779327147454       -150.09778360810336      9106.509979248047        -12000.904571533203      -44834.0712890625
-56.64233819847662        107.32183922165635       -203.54728516487634      7366.235595703125        -13202.586669921875      -64018.60119628906
-92.69328918975987        148.2036599659786        -149.781250574229        8837.686401367188        -14001.5224609375        -46563.480377197266
-101.65558127275348       156.1478314801863        -171.29537284746448      12514.216186523438       -19128.74560546875       -47079.873046875
-85.44273637305251        184.4237133352649        -213.56379060240846      15883.399856567383       -30064.332763671875      -55901.155349731445
-48.15695231311688        165.02830008223748       -240.30384821358444      2195.1966552734375       -34129.36083984375       -74990.63439941406
-50.991795707520374       194.119187422318         -230.20495603632796      7458.590097633588        -34900.902012471546      -62501.30174255371
-72.24446687818107        204.02610066711864       -214.44787274392831      10507.093902149987       -33159.69971266496       -52904.544677734375
-68.62229329696457        147.42763844090368       -211.5309246862453       9478.467681884766        -20258.437622070312      -62893.2194442749
-71.26811515000975        159.46677371111113       -229.32087389480813      13494.885814666748       -26294.908290863037      -65722.1819562912
-79.03574421766376        186.6504611400627        -193.85563026078708      8993.63582611084         -25906.346969604492      -50889.074043273926
-68.32137481271769        163.93660424102598       -191.82276434462392      3025.7789001464844       -23797.738891601562      -57219.66470336914
-89.9549343665121         191.9550292536816        -176.39666656595975      11196.145965576172       -22617.371643066406      -42562.59866333008
-79.24056496156605        169.24117235464493       -174.3638006497966       5245.092834472656        -20505.29443359375       -48876.529724121094
-65.83747472279228        206.25284847191645       -194.73971240230694      9486.399169921875        -24698.883178710938      -47921.087890625
-61.982031149637336       168.25557386472693       -156.5675954685797       4710.146545410156        -16155.434139251709      -43687.94145202637
-69.35377044016555        153.29093655862368       -143.7786592181893       4186.571105957031        -12590.232627868652      -42256.727447509766
-23.45316369434863        152.49008984006065       -240.30384821358444      3250.677816390991        -22599.050354003906      -72978.72131347656
-40.40518507474187        136.9760562048387        -208.9736315739971       4953.639465332031        -18787.82489013672       -64856.229248046875
-8.53228413091266         115.54669038782238       -236.4597325689755       1442.81884765625         -15845.112670898438      -73976.24896240234
-22.14672032085468        105.24770566314366       -223.203800418992        2410.268798828125        -13985.573120117188      -70542.1439819336
-18.34721830901878        136.4769812328693        -226.7635807825599       2900.0899047851562       -18938.942749023438      -70151.58581542969
-37.499796237123014       118.41100185631376       -205.41385121042913      4146.7723388671875       -15637.985717773438      -64707.757263183594
-17.225592083077988       213.6526113102328        -227.60658452839505      5612.94921875            -42005.71432495117       -52234.931579589844
-6.516848448397239        165.2373036829353        -228.00932491923595      959.82421875             -28735.850708007812      -67338.9573059082
